9.01139,2.17637,1.35784,8.43793,5.7887,9.60679,5.15734,9.31364,4.36529,2.39476
9.03109,1.24111,3.62352,4.5887,8.2656,6.64385,9.17132,6.00758,8.55927,1.45439
8.25611,9.37734,4.27627,7.21853,2.16383,8.49418,3.86518,7.63482,6.37093,4.27336
8.15474,7.28633,8.39691,9.09519,8.48709,9.18962,9.77422,6.90508,8.30791,1.9247
3.13776,4.41411,7.29312,5.36451,4.737,6.74796,7.83361,6.01771,7.2411,9.21933
1.22152,8.5364,4.44885,3.68894,1.05667,4.93802,7.64144,4.38184,5.43925,1.12636
3.24493,4.12422,8.17018,9.44559,1.9047,7.61862,9.78793,7.35297,9.56588,9.35063
4.69028,4.04285,7.92198,4.01183,1.74418,9.08702,8.08601,7.45719,4.99591,7.75803
6.92108,4.24628,4.40491,6.84669,1.50073,1.70433,1.82713,8.24595,1.58777,3.01887
2.3692,7.12532,2.13363,3.31622,4.94171,1.98701,3.83109,4.15659,7.85029,1.88966
