0,0,0,0,0,0,0,240.31267398217057,0,0,0,0,0,0,0,165.27095669211985,0,176.49124497923322,0,0,240.11882747751258,0,0,244.12513678889707,0,0,0,0,0,0,0,0,204.35433384790633,0,0,235.8879634475023,0,0,0,0,0,0,0,229.2965664818585,0,0,0,0,0,0,0,229.45187227888312,0,0,220.04688988381113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.74416440828932,0,0,0,0,0,0,0,0,245.3183183625279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.84369905189368,0,0,254.10417489637416,0,0,0,220.5203330823152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.390758891534,0,0,0,0,0,0,240.17377184002945,0,0,0,0,0,0,0,250.37209651784406,0,0,0,0,0,0,0,201.29438754293548,0,245.05389121202177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.272344023197,215.2068347206398,0,232.45990362206078,251.96885394212603,0,0,0,0,0,0,0,0,0,0,0,0,0,206.42166900857012,0,0,0,0,161.64678163726376,0,0,0,0,0,0,0,0,0,240.8621898709308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.1911378408001,252.47977729347804,0,0,249.1075211201246,0,0,244.321465917365,0,0,253.21086272457634,0,0,242.56912465596682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.66264452947715,0,0,0,0,0,0,0,0,0,221.5443419350892,0,0,0,0,0,249.25906814401878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.11814172362244,0,0,0,0,0,0,0,0,0,0,0,0,0,245.7173437105446,0,0,0,0,252.98860437091355,0,0,0,0,0,0,0,0,234.66979899522894,0,0,0,154.31037069649594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.81253609052587,0,0,0,0,252.64696500661444,0,0,0,0,0,0,0,0,0,0,0,245.1830458159143,0,0,0,0,0,185.12775819739775,0,0,0,0,0,0,0,0,0,0,235.19048329201442,0,0,0,0,0,0,0,0,0,0,0,0,245.72933659371373,0,0,0,0,237.50585328401652,0,0,255.10302494628797,0,0,0,0,0,0,0,0,0,0,0,0,239.93199167876514,0,247.4105004029085,0,0,0,0,251.9915921045703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.65782668470703,0,0,0,0,246.31709988595475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.64517417244255,0,0,0,0,0,0,0,0,0,250.94860140099166,0,0
0,0,0,0,0,0,246.16625766476002,0,0,235.10005701812784,0,0,0,0,0,0,220.92388311313596,0,0,240.12468478248596,0,0,0,199.53944139243904,0,0,168.35981120474213,0,0,0,0,211.33614379273865,0,0,0,0,0,0,0,0,0,228.05105280043477,227.27385585610386,0,0,0,0,0,0,0,0,212.1292996180525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.08712554502483,0,0,0,0,195.99186983740583,0,0,249.1825000730872,0,0,0,0,0,0,0,0,173.72984795993509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0387559075434,0,0,0,0,0,0,0,0,0,0,0,0,0,245.7589271587713,0,0,0,202.95162404906895,0,170.1714884853782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.6708995200023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.73022173484677,0,0,0,0,242.5434285834265,0,0,0,224.18839701197368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.2693268415801,0,0,219.55759093646358,0,0,0,0,0,0,0,249.1852804909843,0,0,0,0,0,0,0,0,227.14343897716165,0,0,0,0,0,0,0,233.45339351680352,0,0,0,0,0,236.09427145019598,0,0,0,0,0,0,253.86048211319982,0,0,0,0,0,0,0,0,253.87966106697795,0,0,0,0,245.31323120611825,0,0,0,0,0,243.18979649071056,0,0,0,254.77248961381264,0,250.4080904616728,0,0,0,242.91398882651538,0,0,0,0,0,0,254.18241432757773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.67698961254743,0,0,0,253.39392933170132,0,0,0,0,0,0,245.8443969733103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.59808747428605,0,0,0,0,0,0,0,0,0,0,223.21071303213992,0,0,0,0,0,0,0,0,222.423867846984,0,0,0,0,0,0,225.7832922730058,0,0,220.60145962247444,0,0,0,0,0,0,0,0,0,0,0,242.7558422864723,0,0,0,0,173.76832442298434,224.9517032410309,233.8856344418224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.96242677004727,0,0,0,0,0,226.52939027660085,0,231.07736993748628,0,0,0,0,249.4183391357489,0,228.0203819818111,0,0,0,0,0,0,233.9703393807614,0,0,0,0,0,0,0,0,236.91700926517208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.3498986954634,0,0,0,0,0,0,0,204.185679149593,0,0,244.22128510083252,0,0,246.46835609998516,0,238.08255473498355,0,236.80811520447318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.22730019016137,0,0,0,0,0,0,0,0,243.122642872854,0,0,249.18018968908743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.040278248217,0,0,0,0,0,0,255.59838755653644,0,215.0778122724233,0,0,0,0
0,0,237.3969831745886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.61283888410588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.9461147249403,0,0,235.34394793298705,0,0,236.46380677348895,0,0,0,0,0,220.51702451476578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.11538240056112,0,0,0,0,0,0,0,0,0,0,0,243.63278317264422,0,0,0,0,0,0,0,0,0,215.3136676607602,0,0,0,0,245.65306302148656,0,0,0,0,0,245.13047192422255,0,0,0,0,254.73704546951754,0,0,0,0,245.65443469647803,0,0,0,0,0,0,0,0,0,0,0,0,0,252.97947576007508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.59966060903275,0,0,0,248.99655112319303,0,0,0,0,229.73643563217541,0,0,0,0,237.52598118957357,0,0,0,0,0,0,0,0,246.32690556386066,0,0,203.98740600585447,0,0,0,0,0,0,0,0,0,236.9791135212286,0,0,0,0,0,0,244.87533663414553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.813254913181,0,0,0,244.91217884339795,0,0,0,0,0,0,0,0,0,238.55187297546124,0,251.77727906181522,0,223.276655850149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.6278655257861,0,0,0,0,0,0,0,0,0,219.887775103198,0,0,0,0,0,0,0,241.38099591450606,0,0,0,0,0,0,0,0,211.4755141389212,0,0,0,0,0,0,0,0,0,0,0,0,215.8366571981866,0,0,0,0,0,0,0,0,0,0,0,182.95601875360853,0,0,0,0,0,246.76029002610343,0,0,0,251.90887542041298,167.6622776648399,0,0,0,0,0,245.85890129675155,0,193.26579351656315,0,0,0,0,0,0,150.8625961629853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.7618412238604,0,0,0,235.82830026887595,0,0,0,163.9239367725213,0,237.69603080079477,0,0,0,0,0,238.44267232357385,0,0,0,246.08250226797986,0,0,0,0,0,0,0,0,0,239.5812886640569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.462312392056,0,241.37896653017168,245.98040063011078,0,0,0,233.59686273196874,0,0,241.14868036805433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.6166648885332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.31362501545314,0,0,0,0,0,0,0,0,0,0,0,245.49440698927936,0,0,0,0,0,0,252.74053503527486,0,0,0,252.67729062653646,0,0,0,0,0,248.98444157990733,0,0,0,0,0
246.71366392527554,0,0,178.9396769110157,0,0,0,0,0,0,0,0,0,0,235.06937996396383,0,0,0,0,0,0,235.6317225460448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.14989799241908,0,0,0,0,0,0,0,0,0,0,0,0,0,221.27352962347402,0,0,0,0,198.7406918757531,0,0,0,0,237.81157663981426,0,0,0,0,240.6666448281886,0,0,0,0,0,209.6524741127211,0,0,0,0,233.7997815298561,0,0,0,0,254.0248185059395,0,247.78521634137934,0,0,0,0,0,0,0,0,0,0,0,0,0,246.39513576104255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.9292069310444,200.7067880343527,0,0,192.1081451248651,0,0,244.6349615485556,0,0,0,0,239.87090616334459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.54461110552418,0,0,221.51047308169262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.642141622589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.0848379510091,0,163.44821403598849,0,0,255.57372725421993,0,0,0,0,178.0211107913896,0,0,0,0,0,0,0,252.81208879406202,0,0,239.87647492174418,0,0,0,0,0,0,0,229.0734559480954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.07264399297824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.24156038612122,0,0,0,0,0,253.27331063529496,0,232.8376806860678,0,0,0,0,0,0,245.81612181141466,0,0,0,0,0,0,0,0,0,198.20989015790084,0,0,0,0,0,212.55553562300773,0,0,0,0,0,0,0,215.1599294931819,0,0,0,245.263276220373,0,0,0,175.78693563472277,0,0,185.34260934976103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.6533215207441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.3187875143821,0,0,0,0,0,210.13034299184878,0,0,0,0,0,0,0,0,0,0,234.6963617951709,0,0,0,0,0,222.422092667741,0,0,0,0,0,0,0,0,218.87473198540502,0,0,0,0,0,0,0,0,0,254.76594783348685,0,0,0,228.88219926724005,0,0,0,0,0,246.43161939109999,0,0,0,0,0,0,0,0,0,242.86612302796985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.57350209985194,0,0,0,0,0,0,0,214.83184848285705,0,0,0,0,0,0,0,0,0,0,239.82351722790222,0,0,0,0,0,0,0,0,0,227.6631360499525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.29312748435993,0,0,0,0,234.53026631203593,0,0,0,247.90906652683162,0,0,0,0,0,0,0,0,0,0,0,240.24820970887373,0,0,225.65303989457476,0
0,242.49870078979228,0,0,0,249.59720235982445,0,0,0,0,0,0,0,0,0,213.60424272134537,0,0,0,0,0,0,0,0,235.8148453806936,0,0,0,0,0,0,0,0,238.70749436340395,0,0,0,0,0,197.58748608027207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.2833322734173,0,0,0,0,183.4958439141312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.41716886360604,0,0,243.04673357837987,0,240.1255662834832,0,0,0,0,215.0412466473696,0,0,0,0,0,0,0,0,0,215.91626750713468,0,0,0,0,225.48090976826472,0,0,0,0,0,0,0,0,0,0,0,0,0,220.7173161549965,0,0,0,0,250.5773197193005,0,0,0,253.5587635137053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.67106696284733,0,255.9958912385004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.6614642806043,0,0,232.26291394901716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.7157475085236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.92203530944664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.22060221388594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.69405569655413,245.1607865219968,0,0,0,250.63346572760787,0,0,0,0,242.9573767666407,0,0,0,0,0,0,0,0,252.45748492105932,0,0,0,0,0,0,0,0,0,0,0,0,0,251.39377272556246,0,0,0,0,0,0,200.92773448416722,0,0,0,184.94994188263433,0,0,253.7516888954632,0,0,246.03756304763573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.08121656459238,0,0,0,0,0,0,0,0,0,240.67556750243662,241.15011497997986,0,0,254.6066822086843,0,0,0,0,0,223.56774941378256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.85837522801214,0,0,0,0,217.02532866612594,252.2948361112719,0,0,0,0,0,243.62469648466515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.83377209571464,0,0,0,0,250.00627028603463,0,0,0,0,0,0,0,0,231.16615028278187,0,245.9317662995691,0,0,0,248.42859343067516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.73912864341185,227.58534838211102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.30246232152678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.33245655568314,0,0,0,251.94441344013566,0,235.6061788318925,0,235.1146142736475,225.00599763613647,0,0,0,0,0,0,0,0,0,0,0
161.16951075842442,0,0,0,253.05935886654953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.8868271366379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.7944305783343,0,0,0,0,0,0,245.51354811043566,0,0,0,0,0,0,0,0,171.4319057739921,0,0,0,0,0,0,0,0,0,0,0,231.4545120193449,0,0,0,0,0,250.66181050680842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.54366376599597,0,253.79495488804722,0,0,0,0,242.11687729682856,0,0,0,0,196.94616049880526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.13174974511975,0,0,0,238.49500610622792,0,0,0,0,193.97044847857595,0,0,0,220.64331169626354,0,0,0,0,0,0,219.1431926262385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.05525158513709,0,0,0,0,250.30744338036052,0,0,0,0,244.99143644050693,0,0,0,240.62564051655124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.93199577085315,0,0,207.19799095884287,0,0,0,0,0,255.5270809315736,0,0,0,0,215.80828966104343,0,0,0,252.83827325823515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.73447495810896,0,0,0,0,0,0,0,0,0,0,0,0,201.61421512640368,238.29439215248988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.10193576796698,0,0,0,254.61233444091087,0,0,0,154.25621441578852,0,0,0,0,0,0,225.6588781363168,0,0,0,0,0,0,0,0,0,0,0,206.22304736796283,0,0,191.760015346867,0,0,0,0,253.98882153217696,0,245.35339513030007,0,0,0,0,0,0,0,125.41775473803335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.57499233209504,0,0,159.68354995668494,0,143.15706510183463,0,0,0,0,0,162.93409851164887,0,0,0,0,250.46127003523725,0,0,0,0,207.79692549395537,0,0,0,0,0,254.0777470360195,0,0,0,0,231.42509672149828,237.65993559652685,0,0,0,0,0,0,0,0,0,0,225.80435239893217,0,0,0,0,0,0,240.5750938008994,0,0,0,0,0,0,0,0,252.1819337901666,0,0,0,0,0,236.8330756554454,0,0,0,0,0,0,0,0,0,0,0,250.64791899229965,0,0,0,0,0,0,0,0,0,0,0,0,0,230.7429288581966,0,0,0,0,0,0,0,0,250.5296060110342,0,0,242.75158734169162,0,0,0,0,223.2995694179732,0,0,239.58793034411357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.1455321942189,0,0,0,0,222.4702773325382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.40059703015535,0,0,0,224.19941010285083,0,0,0
0,0,0,252.0494513359888,0,0,0,0,0,0,209.80285834809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.11954417785486,0,0,0,254.64372776490666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.9028759524635,0,0,0,0,240.06953715521755,250.71609808398614,0,0,0,0,0,0,0,0,0,0,0,232.91429709821603,0,0,0,233.0310637932237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.94184498987522,0,248.31888559605102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.69883161664242,0,0,0,0,206.74571965274427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.82741366553105,0,223.58992081575533,0,0,0,0,230.815968136001,0,0,0,254.94116372401177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.86557621932147,0,0,207.50522851967852,0,0,0,237.9379463136022,0,0,0,242.297109910898,0,0,0,0,0,0,0,0,0,0,0,236.6662255304285,0,0,0,0,0,0,0,0,0,0,240.64557430863405,0,0,0,0,0,222.5128313147269,0,0,0,246.47445962062278,0,0,0,0,0,0,217.96240300621596,0,0,0,0,249.59821237537906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.11817757852262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.6619325887922,0,0,0,0,0,211.02794872414734,0,0,0,248.71208845618983,0,0,0,0,0,244.89750895391126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.47476350834097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.260585534061,0,0,255.88985502623197,247.76033907894418,0,0,242.64710945961613,0,0,0,0,0,0,0,225.18863281744123,0,0,0,215.05343196907248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.067962382383,0,0,0,0,191.51537631618635,0,0,0,0,0,223.63185728897642,0,0,0,0,217.13599899037217,0,0,0,0,0,0,214.5279827975926,0,0,0,243.48573171494354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.27475205653926,223.84013903785305,0,0,0,0,0,0,0,0,0,232.40504428845998,0,0,0,0,0,0,236.69261379514995,0,0,0,0,234.76321015145126,0,0,0,0,0,243.56476038667972,0,0,0,0,0,244.45794684609987,0,0,0,0,242.5989007497202,0,0,0,0,240.5366631648753,0,0,0,0,0,0,0,0,248.54691686366894,0,0,0,0,0,0,0,0,228.01489172202133,0,0,0,0,0,0,0,0,0,0,250.97847141568678,0,0,0,0,244.2838834911703,0,0,0,0,0,248.0992199481389,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.25893889390989,0,0,0,238.09155639084125,0,0,0,0,0,253.4549622276758,0,0,0,0,0,0,0,0,207.03510015423598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.77569643851024,0,190.99314135906036,0,0,0,0,0,0,247.52828536509193,0,0,0,234.51667433604214,0,0,0,175.96887669558714,0,0,212.88512281064243,0,0,0,0,0,0,0,0,0,0,0,0,0,220.04269011896332,0,0,0,0,0,0,0,0,0,0,0,0,230.15364396841514,0,0,0,0,0,0,0,0,0,0,0,210.24760771457238,230.9298426239211,0,0,0,0,0,0,0,0,0,0,0,0,215.4316011992995,0,242.7265013803861,0,0,0,235.31304580022362,0,0,0,0,156.83841034371974,0,0,0,255.84387864957174,0,0,0,0,179.71923715182103,0,0,0,0,0,0,0,0,242.60128047357523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.91510617642413,0,0,0,0,235.8745787862737,0,0,255.8319138565456,236.87500649693558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.00676097880876,0,0,0,0,0,0,0,0,0,0,0,0,0,238.88757155011905,0,0,0,247.5620917852289,0,224.45549184641354,0,0,204.32837678337336,0,0,173.99178366403848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.70037046184916,0,213.2286224560976,0,0,0,0,0,208.27671751306238,0,225.07739121181876,0,225.26991386703835,0,0,0,0,0,0,0,0,0,0,0,242.5492641145976,0,0,0,0,0,233.1657962902052,0,187.61666366164113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.9929772858263,0,0,0,201.00392832029667,0,0,0,0,0,0,0,0,0,0,0,0,226.87765634130625,0,0,0,246.69872076900705,0,0,0,0,0,247.12669442787308,249.9066053146377,0,0,0,0,0,208.38807570543406,0,0,0,254.8995555552512,0,0,0,0,0,0,0,0,0,0,0,229.44566339447226,0,0,213.06202319692608,0,0,0,173.9637055053582,0,0,0,0,0,0,0,0,0,0,228.67117573335338,0,0,248.2624460955186,0,0,0,0,0,0,243.74567240240617,0,0,0,0,0,0,0,0,216.71665429326677,0,0,0,243.25720197271366,0,248.7904867606385,0,0,0,0,225.7757572022113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.1882100875481,0,0,0,0,0,0,252.00602420097243,0,0,236.97401762618915,0,0,0,0,0,0,0,208.2839770617925,0,0,0,0,203.11635500108972,0,0,0,0,0,0,0,0,0,0,0,0,0,235.35636833313242,0,0,0,0,0,0,206.70183580830377,0,0,198.49023582622914,0,0,0,0,0,0,248.2939361898455,0,0,0,0,0,0,0,0,0,0,0,255.0639343684359,0,0,0,0,0
0,0,0,0,0,254.85424237640456,0,0,0,246.45055704242208,0,0,0,0,0,0,0,0,0,0,0,0,226.22286237591516,194.16139256176277,0,0,0,246.34106307487633,0,0,0,0,0,0,0,213.2439054638305,0,0,0,0,202.1791202199037,0,0,0,0,0,0,0,0,0,0,0,0,130.44410526159334,0,0,243.94121585725176,0,213.0118396874834,0,0,0,0,202.60933916579566,0,0,0,0,223.1694104716894,0,0,0,195.23695966883065,0,0,0,234.56931393316117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0937227442393,0,0,0,0,0,0,0,0,0,0,215.82131762617894,0,0,0,160.81121737153234,0,0,0,0,0,0,0,217.99776927947383,0,0,0,249.04235612247697,0,0,0,225.40710279518504,221.3241010648809,219.1435469662205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.96075136520076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.07538624579428,0,0,0,0,0,0,0,0,0,225.2869138185434,0,0,0,0,0,0,0,0,251.9981301082324,0,143.77370991831657,0,0,0,0,0,0,0,231.5875990002236,0,0,0,0,0,0,0,184.07012852140855,0,0,0,0,0,0,0,254.5689383441384,0,251.50992103384823,0,0,0,243.14336735509696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.23495234364682,0,0,0,0,245.83277437429405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.05820468533162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.8590349178033,0,0,244.2822901129866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.30404600642487,244.4966080321189,0,0,0,0,0,224.94371193267708,0,0,212.51407461573768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.59220620499866,0,0,0,0,0,0,0,251.3857420410605,0,0,0,242.2727626016145,0,0,0,0,0,185.23023239584353,0,0,217.48609130996522,0,0,0,0,0,0,0,235.22292052815345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.17911541345848,0,0,0,0,0,0,251.70534005402985,0,0,0,252.01899860736202,0,0,0,0,0,0,0,0,244.87347269765732,0,0,239.32377025496697,0,0,0,0,245.70189423998093,234.64885778216336,0,0,0,0,0,0,0,0,0,0,0,236.3458860102035,0,0,0,0,0,244.1932177957762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.70201430384918,248.96539153395645,0,0,0,0,0,0,0,0,254.05531190743005,0,0,0,0,0,0,0,0,0,243.3851991295229,0,0,0,0,0,0,0,225.30382911733355,0,0,0,0,0,0,0,0,143.75988924185015,0,0
0,0,0,0,0,0,0,0,0,0,0,214.38168580972354,0,0,0,249.12741983616993,0,0,0,0,0,215.673892036627,0,0,0,0,0,0,0,206.49661238366204,0,0,0,0,0,0,0,0,0,0,0,0,232.90075340003978,0,0,0,0,0,0,0,0,0,0,0,251.34633628584888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.4262213021772,0,0,210.4454095299553,0,0,0,0,0,0,0,0,0,0,0,0,0,236.40617207659017,0,0,0,218.79534208492157,0,0,0,0,0,242.10331101964272,0,0,0,0,0,0,0,0,0,0,0,238.622229154883,0,0,0,0,0,0,238.7698706184444,0,0,0,0,0,0,0,0,219.485211261068,0,0,0,0,234.39923526254876,0,0,0,0,0,0,0,0,0,0,0,248.66811253580195,0,0,0,0,0,233.79620903403784,0,0,0,210.35315916221626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.48663114403175,0,0,0,0,0,0,0,0,233.08765526101206,0,0,0,0,219.9224651967008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.51051591945776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.7674274278386,0,0,0,0,0,0,0,0,231.92844871094636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.6475872308662,0,0,0,0,253.77342463351937,251.40385058161232,0,230.77030930537694,0,0,0,253.805469661656,0,0,0,238.6510714546276,0,0,0,0,0,0,0,0,0,254.10353596230786,0,0,233.38648658594286,0,0,0,0,0,0,0,0,199.134330890617,0,0,199.35564893468091,212.2534385398326,0,0,0,0,0,236.6658399204114,0,0,0,0,0,0,0,0,0,243.14878341763375,0,0,0,191.04862094673146,0,0,0,0,166.9452924368432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.26408983992891,0,0,0,0,0,233.66286668989284,0,0,0,0,0,0,0,0,0,0,0,223.9052094298675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.3806105193928,0,0,197.33301887326198,0,0,0,0,0,0,219.51737944552727,0,0,220.764605114928,0,0,0,0,242.67316639530875,0,0,0,0,0,0,233.86216347573585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.71659250811342,0,0,0,0,0,0,0,0,0,0,0,0,0,221.35192168989641,0,0,250.54255290525168,0,240.09639266033633,0,0,0,0,0,0,0,234.01432778583086,0,0,0,0,0,0,0,0,0,0,248.55666541851693,0,0,0,0,0,0,242.4297928526185,0,229.8983391646909,0,215.13293744025307,0,0,0,0,0,246.6014016131641,251.4006393289735,0,0,254.03200529223184,240.90239758675065,0,0,0,0,228.88373149912732,0,0,0,0,0,0,0,0,0,0,0,147.21232859677136,0,0,0,0,0,0,0,0,0,0,0,0,0
