-115.87899517617501,110.53590951189483,224.99106513822903,103.70724699661677,-254.52359709329426,213.76250426432944,-356.6776170306292,-146.51832180990016,-245.39443361251196,91.91816273114885
-1.656091347486659,-47.36437712172716,174.55977849559713,-117.96393843453045,-357.651520417414,233.05789734137076,-127.42083629556214,138.77515714850742,-325.1795117007128,-54.57197609077913
94.11785478928394,140.1887830378108,-52.3999477667916,25.345216038586525,-302.46833810698325,163.5523423574599,-139.64199474238197,-134.52630335891502,-84.69699860957269,112.13484357308563
-4.2448468816130065,208.4220468886658,7.111634541243951,311.8763947732643,-209.82233773247464,33.39658455826077,-252.51545659265565,-179.00098287238288,-93.13631405094227,151.11670199821745
17.92610928049587,206.725658764896,392.69311550526396,-207.2701078144828,-328.4629741856934,50.582386210041804,-86.03687603022877,-105.48097056936652,-335.3317495762102,203.81864721149503
86.76377520075337,14.916347312620724,113.94629840144006,43.122740750652916,-401.1965528971271,359.48090466931876,-86.86454206179272,-160.5145203673684,-125.85480225970781,174.8294560550247
64.0473136760946,135.12724935072626,253.40160666357622,-109.70242496088652,-483.8682225549072,179.00196675865124,-39.681876164263905,25.863589703160308,-398.82188749146115,155.46829708204086
8.066472923259152,69.60462698544457,-6.2001152356006815,-142.68246029942006,-259.67151542278646,191.81600518472564,-81.64480435505017,-247.70656536306794,-300.6656870925156,221.9555802189168
51.138112151758506,14.37618236231204,306.41106838407325,-139.42741947418136,-45.654356460786644,204.04632763889072,-175.6824222234999,-168.2867910717051,-259.55563417035785,15.110991394442387
20.010290880103717,69.95329437349328,209.1965533453762,-232.466782655941,-242.0914895921128,365.87525906708663,-230.7848005221369,-247.43367191255018,-171.04688089617005,48.314587898857454
-36.07533580882225,4.049413842645169,-10.289083503240821,-30.283282706083085,-312.7984452763073,165.68075226194927,-414.1070729598794,-126.1976612719327,-215.9997809568063,211.55582042217227
165.88494426305192,194.1174628707752,95.48851602637157,-228.12587131602115,-319.07584347398995,82.23773525213566,-239.5380133611492,-116.05970720205364,-420.2959632179453,87.46117932686747
56.62650382789525,195.51754172181464,12.647284696762405,-19.186981541453438,-138.4646945385851,100.05335351434766,-112.65479354543146,142.44325642697032,-105.2491470528571,108.00747864739328
