0.07682827803512596,-0.05025489082284061,0.039996056303467746,0.13095588807755315,0.11589596026388921,-0.06901874147768201,0.021854564902161398,0.00961465515256207,-0.02016100651721411,0.004537320464956693
0.09146225196600749,-0.09023037779904969,0.04497254178056466,-0.04873752451956374,-0.06331503883664663,0.012774675595119384,0.052640085984185916,0.08643956511302642,-0.03550944457797301,0.05874764528798793
-0.01762405012046333,-0.09106640687407236,0.008134994011336202,-0.09500215312440272,0.02031541117427139,-0.1034318093109716,0.06034645426239186,0.027085224993901147,-0.0865705071218757,0.004619973466220497
-0.13052342584851298,-0.006034012843269961,-0.02468029952614965,0.08650772158500256,0.05740704908264355,-0.03413496510197803,0.1072295669636744,0.11930306067578914,-0.09171562344027305,0.012875933236330971
-0.04787626751295303,0.009396122318630015,0.12215460605293138,0.07138673370581144,-0.05444772331160386,0.07837919674340786,-0.11103902156263187,-0.003456317642353399,0.03438069877492154,0.10521164675606944
0.03740809385187346,0.10003987685246468,0.032792940606811295,-0.05859697124206154,0.027095164861304595,0.026822995378030227,-0.06781949054332823,-0.047953538819759375,-0.10142205382567472,-0.13921453558232624
0.027829342566869857,-0.07778389859427777,-0.034177064950168964,-0.05164472640583585,0.040182610942640994,-0.06067721151716914,-0.010590300762163654,0.03688472879221431,0.046676675625627335,0.10451578091100185
-0.06353976718399296,0.0769490444276588,-0.07841257803707714,-0.027022470689762153,-0.05315714703253416,0.04084347641790308,-0.010960110536854306,-0.0016964138757054564,-0.04175809016077974,0.11088374807484712
-0.14310393200252994,0.012387899448275005,0.11835442610875381,0.03693306045999971,-0.044339690303938785,0.007789227184652197,0.0060996028259020195,0.030850309574860096,-0.001436518709704144,0.06651411618751785
-0.0547399998496176,0.05407413025784892,-0.06419981369629149,-0.03775230311834729,-0.029923137609865678,0.043129763977095885,0.019821882846236157,0.05160229621452551,0.024886328871637654,-0.0652787767117465
0.07761382468307296,-0.04729099258424328,0.048290828267114366,-0.06436189308644545,-1.3834659308116135E-4,-0.04081237582206309,0.027243079361983773,-0.13995345960812008,-0.05303423556440222,0.0299381255328724
0.0020147342411870575,0.04122237717519,0.05694462896764065,-0.05020321459589605,0.018347980725667973,0.09219582844119735,-0.03772889160848633,-0.047157010744762376,-0.04583913802691842,-0.01211749020008668
-0.005342762071598421,0.07871233424819465,-0.19840789257236452,0.025940990352431078,0.022432224185196102,0.010025466510519446,0.04238169318177475,0.018203532895215677,0.0036604638500966147,0.0036778630156257697
0.06697767278087381,-0.04690104998148191,0.0020737018559973766,0.08082629856888383,0.015956935358132533,0.10015631008353268,0.03698143639717671,0.014151874726014283,0.04118988932998942,-0.1060703832711171
-0.04053433120093884,-0.0512215790725109,-0.11019875963884959,0.015086054432821305,0.03379144135320091,0.027451736831797514,-0.0027249504383730374,-0.008516168090998198,-0.10110511751548085,0.07394269051792784
0.028280141639443136,0.008023943342188988,0.18292410493684505,-0.10067370162355362,-0.05872090976705824,0.1044874464880505,0.1141262231855396,-0.08536067336818574,0.037971845952384134,-0.03779402014775432
0.016428257054151803,-0.0409778904251459,-0.04443187197834941,-0.05585433865967091,-0.04721743214074965,0.001801576092647099,0.05576759857671702,0.028410401480040783,-0.034270669312292,0.009763336013355758
0.07386354442126405,0.021899651998630247,0.0011370235965748271,-0.08342005422029171,0.04526154802989502,-0.05437372154147649,0.043557639961570374,-0.06470644724626813,-0.017723578848617874,-0.055872037042779654
0.023207621735016677,-0.02726414084702735,0.09214574772910931,0.13371691093087656,0.006093516947575137,-0.14845405028259037,0.1651200595561131,0.02703261439887144,-0.0023414270103033364,-0.013529385843599185
