43785.2072832971,129589.71448460566,126063.9353897168,870.3597228900104,-300361.09761488234,245926.90468759046,-225354.74999578294,-202381.4903274824,-195395.24943781018,142771.85642036103
65854.08683578593,199443.09068711213,218812.11285214045,-126666.15053971135,-471211.74400370946,273340.51700808946,-281796.32591365866,-203781.27405529303,-412651.2860936141,194224.56160144543
43861.47783475853,172529.5639033398,195187.51593229716,-100762.61430115186,-406196.0187506384,239032.1946755464,-277597.92117163737,-163635.5841853787,-341635.56918482255,162763.34177994536
44412.10217997814,94287.86134343175,118173.21353326092,15302.163045730838,-270625.74311154283,155555.40645230215,-109049.74136591489,-93627.14695381209,-189733.65365316224,115845.96789673535
66881.55896448842,136193.37830325487,269797.253882836,-119824.7746746665,-447146.58410564193,329151.7431457663,-231842.17162646432,-127925.0951947521,-356095.52088545385,171115.25101248967
50609.203092304495,134712.18186673347,266347.01101258,-148513.07765447514,-320480.2162723945,184819.4549388701,-235562.98357577703,-147902.49252217618,-359891.02217891515,139265.44420156162
43173.65263522408,130899.09711344588,139572.8950429611,-89593.25273114114,-431795.19913504116,227347.73843696012,-254164.5577195977,-54672.576809570775,-377948.4609682848,149924.24456089368
12659.52507716539,140284.64731759508,109788.98518188199,12080.63142106076,-247739.6113886546,160743.4617855964,-262023.22226647323,-92818.15519189333,-221180.87654145455,108988.88513692364
28828.270184155772,162766.9116084934,212912.71172327644,-53397.15035861857,-391458.1269608564,270715.7202700968,-343136.58855401096,-234404.8640362368,-315035.2936145826,178927.54951134554
19144.177016193356,102800.92063570958,249373.42121417503,-112072.50395637636,-382584.39418422536,251387.58902409166,-294005.30918707885,-135675.30256079073,-353169.1879650306,137634.06810225968
75020.2918079901,125422.52911441936,170603.61468990083,-125482.48327382425,-424504.4567793126,268398.5852182683,-190806.08466984573,-171275.04698742824,-337794.79122770065,178878.95689396324
12599.795204886537,59712.7153637147,168343.0722374595,-93125.57070294135,-277475.2510174176,244917.3418377935,-231291.47769171762,-173871.29118226812,-234715.0822623864,132894.79616794453
27175.068316593643,78391.7531021663,151113.63996039552,-75336.44861414649,-294564.507454807,244482.27886812243,-186399.9093064661,-118681.15947876421,-210066.74448638357,132881.0696138942
8135.86207196944,92452.07277762164,76507.23638789072,14098.694853412373,-150839.46835678397,58566.732121706336,-115211.58432796823,-67280.62159619386,-120615.39476421055,74840.99922299964
39580.588882117816,149912.0646092533,106859.24645973081,-23962.380845458603,-356525.96287686087,211544.771274751,-332659.09340365516,-229250.469574276,-329878.50534492027,195268.27715519167
45168.171251207474,185164.62827664954,279079.2874073515,-173778.87801101388,-403127.9829304551,299057.90760387736,-326174.2677427817,-190138.3900479253,-413384.4932740417,178060.41610492417
10901.39594871162,75783.24793167345,110522.17629477932,-40116.770993371945,-189062.60278519473,85930.66586910066,-86302.46209791332,5380.409202865194,-167856.09804611714,62128.97195897863
16107.276520931695,157423.6441902214,146582.84658193256,-51136.878839127115,-290943.2472297172,129543.0041415097,-210731.85083098777,-134001.4809600655,-290425.41754444124,157404.93742637595
50744.42090843177,124335.8807626298,187571.8993487408,-146096.3724792714,-407034.88604173536,245323.5069708528,-238137.4295901796,-173644.74232288107,-348337.4425023736,179902.44404175732
18876.259138623802,98692.36967759155,90639.9979398131,-19768.495953095196,-316131.0163105629,173140.14548033662,-162131.66630618685,-76113.38092740033,-241409.48563374142,111210.33651309516
24125.17482679729,176720.5982832002,227363.58825220828,-25851.27063150799,-450113.7061303512,281946.8989125354,-251096.7083663096,-138881.481444452,-358417.2641979231,226401.05226903677
