,size,time,name
0,1,89.588637,rand.py
1,8,89.17533185,rand.py
2,64,88.98425306666667,rand.py
3,512,98.70723845,rand.py
4,4096,588.58673142,rand.py
5,1,91.1701676,sum_f.py
6,8,87.26869555,sum_f.py
7,64,90.20105196666667,sum_f.py
8,512,313.30570545,sum_f.py
9,4096,11719.59637846,sum_f.py
10,1,90.4316841,sum_c.py
11,8,90.81848275,sum_c.py
12,64,91.7937544,sum_c.py
13,512,92.56115985,sum_c.py
14,4096,132.83911538,sum_c.py
15,1,0.0367029,sum_np.py
16,8,0.03744995,sum_np.py
17,64,0.038295366666666664,sum_np.py
18,512,0.096324375,sum_np.py
19,4096,2.5277665799999998,sum_np.py
