0.6347471319927405,0.1706170204575188,0.053228930318488965,0.8587552744266782,0.39029285287272164,0.7466343499246881,0.17389007773605836,0.14109120115884943,0.5611922652104999,0.9334191096614906
0.5356736551082315,0.3087350508430531,0.5061895773069438,0.5698391824383846,0.5501640890402593,0.5037996660944786,0.9276417210021011,0.9036260808922683,0.08125670532091478,0.7648362873244912
0.4955241665761132,0.3653113524854821,0.2561266304304872,0.016724119089803757,0.7554713520491345,0.9293631792488686,0.8900450941220386,0.2182047562142304,0.2651961266937777,0.7647425041159204
0.010284434644915352,0.029986736297292982,0.3086332316641358,0.15501271935172567,0.7253177943449443,0.5284343928328721,0.33052727925462255,0.8929051095630685,0.816014664259068,0.24412248330133512
0.6704040609896758,0.9728234289646502,0.7564922429888656,0.6803733183704073,0.8405945613308314,0.5244265604982112,0.6059453471541723,0.7367726776709156,0.28660194401673267,0.4557541851323996
0.02993953927102644,0.38690856885987057,0.9045995229277761,0.904130799704804,0.7808315382859123,0.030946144784161245,0.7745050771333237,0.31137926102901803,0.17020971604758905,0.5958280653373351
0.05302815241284642,0.29173776785734895,0.6305906806814858,0.8814086516080399,0.7159499286286812,0.04724152119247016,0.10451852109664284,0.0722528324128826,0.4018395346965371,0.4520555588076802
0.849935984470972,0.35313083124461886,0.17367025878246567,0.09521588436624939,0.9243977035142137,0.5846125149707557,0.9446385869908405,0.925669751514792,0.46703150491137113,0.3159583761569287
0.8930941245033548,0.3408413139266768,0.4434410785305003,0.5612679529577753,0.2381513665144106,0.8321845286694678,0.7497907852189116,0.23860652449077757,0.8810918401197037,0.5535609334107994
0.4524108093375969,0.013480824708169692,0.5450576936270881,0.48878563574620904,0.8525242984282035,0.7129823236016588,0.7876978220557569,0.34924423708837105,0.2298917175496511,0.6257026159390837
0.15265328274996182,0.8093461782596811,0.1654412169175532,0.3934055750101191,0.06611054892687407,0.5539839841235752,0.12174199360224747,0.1007161299242263,0.24714889136622298,0.037797971449252676
0.5564920636729005,0.8373200938733198,0.8188375686111933,0.01774974955823483,0.6211912010560616,0.5424643106018867,0.36738698273263304,0.8912596756624624,0.5979439035454188,0.5174179845552755
0.192500082559381,0.8866464289661029,0.46341904293895464,0.03334126409922833,0.8048731288823887,0.07844581980151788,0.6040955376621104,0.7282088981703443,0.06316273649384696,0.6560993498996157
0.9145469328850147,0.9519940506318809,0.2535032403316533,0.048369802218671376,0.9193016984915168,0.20211262676382757,0.6471884266417791,0.657343781744294,0.46755302438530766,0.8152349471218909
0.5733588728859025,0.010459646375704068,0.5658479691054579,0.5932261529590879,0.042041575459275116,0.2666760863577142,0.7622360799672427,0.48312647179887525,0.4760594167533705,0.4895878775313933
