num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
50,30,0.0491573811,0.0022494793,0.0516943932,0.0149993896484375
100,30,0.0450675488,0.0011827946,0.0464491844,0.03006744384765625
500,30,0.0559198856,0.0019865036,0.0581393242,0.13840484619140625
1000,30,0.0467369556,0.0012395382,0.0482068062,0.2614288330078125
5000,30,0.0439281464,0.0014238358,0.0455832481,1.2303619384765625
10000,30,0.0448715687,0.0012254715,0.0462853909,2.67041015625
50000,30,0.1118011475,0.0025751591,0.1145911217,14.30523681640625
100000,30,0.096758604,0.0013155937,0.0982666016,26.51226806640625
500000,30,0.8201310635,0.0034248829,0.8239374161,130.65350341796875
1000000,30,1.3630378246,0.0072917938,1.3708055019,282.2877197265625
5000000,30,5.8355288506,0.0312404633,5.8721921444,1478.1953125
50,30,0.0723805428,0.0013518333,0.0739645958,0.014522552490234375
100,30,0.0554735661,0.0331146717,0.088837862,0.02663421630859375
500,30,0.0448834896,0.0011088848,0.0461804867,0.11742401123046875
1000,30,0.0443677902,0.0010845661,0.0456502438,0.3033905029296875
5000,30,0.0512344837,0.0009870529,0.0524122715,1.33526611328125
10000,30,0.0451257229,0.0011103153,0.0464196205,2.7467041015625
50000,30,0.0545496941,0.0012185574,0.0559556484,13.92376708984375
100000,30,0.0553102493,0.001363039,0.0568816662,23.84197998046875
500000,30,0.1466965675,0.001083374,0.1481919289,143.05126953125
1000000,30,0.2418651581,0.0012700558,0.2433974743,305.1759033203125
5000000,30,2.0464937687,0.0083847046,2.0589351654,1163.4827880859375
50,30,0.0544848442,0.003633976,0.058359623,0.01137542724609375
100,30,0.0449151993,0.0011641979,0.0463020802,0.0264434814453125
500,30,0.0634975433,0.0018713474,0.0655639172,0.16320037841796875
1000,30,0.0455358028,0.0011091232,0.0468275547,0.2747802734375
5000,30,0.0451989174,0.0012350082,0.0466239452,1.354339599609375
10000,30,0.0585885048,0.0012667179,0.0600361824,3.01373291015625
50000,30,0.0510976315,0.0011389256,0.0524201393,15.354278564453125
100000,30,0.1378405094,0.0014231205,0.1394579411,29.94549560546875
500000,30,0.1249096394,0.0012238026,0.1263303757,128.74615478515625
1000000,30,0.2097177505,0.0011460781,0.2110753059,297.5465087890625
5000000,30,1.406478405,0.0062093735,1.4155611992,1192.093017578125
50,30,0.0517091751,0.0012593269,0.0531601906,0.01404571533203125
100,30,0.045030117,0.0038566589,0.0491132736,0.03426361083984375
500,30,0.045239687,0.0011835098,0.0466175079,0.14508056640625
1000,30,0.044809103,0.001152277,0.0461552143,0.2614288330078125
5000,30,0.0473439693,0.0011668205,0.0486962795,1.3448028564453125
10000,30,0.0461490154,0.0012116432,0.0475490093,2.956512451171875
50000,30,0.1327121258,0.0117483139,0.1446700096,13.256195068359375
100000,30,0.0752530098,0.0014092922,0.0769178867,27.27520751953125
500000,30,0.1333138943,0.0011274815,0.1346421242,131.607177734375
1000000,30,0.199485302,0.0015721321,0.2013139725,274.6583251953125
5000000,30,1.2122912407,0.0487682819,1.2637317181,1344.680908203125
50,30,0.0498559475,0.0032978058,0.0536932945,0.0127105712890625
100,30,0.0479176044,0.001210928,0.0493562222,0.0294952392578125
500,30,0.0483455658,0.0012323856,0.0497708321,0.1355438232421875
1000,30,0.0467479229,0.0022058487,0.0491552353,0.293853759765625
5000,30,0.0938119888,0.0028297901,0.0968580246,1.430633544921875
10000,30,0.0622951984,0.0015752316,0.0640697479,3.39520263671875
50000,30,0.0538053513,0.0013113022,0.055314064,12.9700927734375
100000,30,0.056645155,0.0012454987,0.0580816269,31.08990478515625
500000,30,0.1328458786,0.0012428761,0.1343026161,134.46820068359375
1000000,30,0.2045090199,0.0025682449,0.2074127197,286.1024169921875
5000000,30,1.6193695068,0.0224864483,1.6452274323,1420.974853515625
50,30,0.1039876938,0.0028283596,0.1081516743,0.01385498046875
100,30,0.1388781071,0.0076608658,0.1478955746,0.026824951171875
500,30,0.0849406719,0.0016815662,0.0868244171,0.1355438232421875
1000,30,0.0469956398,0.0011723042,0.0485539436,0.25189208984375
5000,30,0.0766441822,0.0013916492,0.0782556534,1.1731414794921875
10000,30,0.049079895,0.0013868809,0.0506629944,2.384307861328125
50000,30,0.0533185005,0.000934124,0.0546963215,14.4959716796875
100000,30,0.0626521111,0.0013945103,0.0642549992,25.55859375
500000,30,0.1156542301,0.0033574104,0.1194057465,144.00494384765625
1000000,30,0.2051899433,0.0017490387,0.2073447704,259.3995361328125
5000000,30,3.0392711163,0.009134531,3.0497951508,1554.4892578125
50,30,0.0474081039,0.001490593,0.0491364002,0.01404571533203125
100,30,0.0484967232,0.0027134418,0.0518591404,0.0302581787109375
500,30,0.0599758625,0.0014331341,0.0616004467,0.137451171875
1000,30,0.0478405952,0.0012991428,0.0493297577,0.255706787109375
5000,30,0.0486547947,0.0013346672,0.0502073765,1.4020233154296875
10000,30,0.0495855808,0.0017259121,0.0515091419,3.2044677734375
50000,30,0.0526356697,0.0012748241,0.0541136265,12.111785888671875
100000,30,0.0568313599,0.0012497902,0.0584979057,26.321533203125
500000,30,0.2072849274,0.0037834644,0.211974144,142.09759521484375
1000000,30,0.2426936626,0.0012917519,0.244474411,272.7509765625
5000000,30,1.096111536,0.00273633,1.0994277,1449.5850830078125
50,30,0.0538623333,0.0018806458,0.0559971333,0.0119476318359375
100,30,0.0474984646,0.0013616085,0.0491042137,0.0287322998046875
500,30,0.0464053154,0.0016174316,0.0482187271,0.12505340576171875
1000,30,0.0594091415,0.0032277107,0.0628767014,0.286224365234375
5000,30,0.0479102135,0.0013692379,0.0494811535,1.4973907470703125
10000,30,0.1146111488,0.0013754368,0.1162285805,2.8992919921875
50000,30,0.054898262,0.0014047623,0.0564925671,14.4959716796875
100000,30,0.0771017075,0.0015950203,0.0788974762,27.4659423828125
500000,30,0.0998511314,0.0011258125,0.1014735699,142.09759521484375
1000000,30,0.3088991642,0.001380682,0.3107223511,274.6583251953125
5000000,30,1.0962538719,0.0102205276,1.1073832512,1125.3358154296875
50,30,0.0909302235,0.0036213398,0.0951259136,0.0127105712890625
100,30,0.0514492989,0.0015435219,0.0532217026,0.0294952392578125
500,30,0.0500166416,0.0015332699,0.051779747,0.1355438232421875
1000,30,0.0496242046,0.0014903545,0.0513055325,0.2118377685546875
5000,30,0.0669555664,0.0016839504,0.0688915253,1.41156005859375
10000,30,0.0665109158,0.0016283989,0.0683372021,3.24261474609375
50000,30,0.0534572601,0.0014150143,0.0550701618,13.828399658203125
100000,30,0.0545492172,0.0013861656,0.0561444759,24.22344970703125
500000,30,0.1019034386,0.0028855801,0.1050446033,137.3292236328125
1000000,30,0.2675871849,0.0018467903,0.2700021267,324.2493896484375
5000000,30,1.0012385845,0.0022938251,1.0041074753,1478.1953125
50,30,0.0569007397,0.0016505718,0.0588738918,0.013568878173828125
100,30,0.0498809814,0.00157094,0.0516703129,0.0333099365234375
500,30,0.0628819466,0.0013096333,0.0644078255,0.1317291259765625
1000,30,0.0557017326,0.0016636848,0.0575573444,0.259521484375
5000,30,0.049772501,0.0013597012,0.0513453484,1.2494354248046875
10000,30,0.051707983,0.0011332035,0.0534198284,2.63226318359375
50000,30,0.0910108089,0.0026679039,0.09389925,14.591339111328125
100000,30,0.1475229263,0.004750967,0.1525928974,33.950927734375
500000,30,0.2498874664,0.0061631203,0.2569518089,135.421875
1000000,30,0.2890012264,0.0149755478,0.3052482605,288.009765625
5000000,30,1.8748309612,0.0266149044,1.9027416706,1459.121826171875
50,30,0.0629994869,0.0065228939,0.0701608658,0.012805938720703125
100,30,0.0490880013,0.0014359951,0.0508685112,0.02892303466796875
500,30,0.0486261845,0.0011804104,0.0502991676,0.17559814453125
1000,30,0.0472877026,0.001206398,0.0490100384,0.3033905029296875
5000,30,0.050163269,0.0012524128,0.0518386364,1.64044189453125
10000,30,0.0862636566,0.0015771389,0.0880579948,2.5941162109375
50000,30,0.0701806545,0.0079288483,0.0783627033,13.7330322265625
100000,30,0.0838615894,0.0018074512,0.0886807442,27.27520751953125
500000,30,0.1747100353,0.002140522,0.1775958538,141.1439208984375
1000000,30,0.2659678459,0.0045361519,0.2709989548,293.7318115234375
5000000,30,0.9067337513,0.0025663376,0.9098563194,1239.7767333984375
50,30,0.0587017536,0.0011072159,0.0607025623,0.012233734130859375
100,30,0.0626990795,0.0014281273,0.0643994808,0.03006744384765625
500,30,0.0468506813,0.0015492439,0.0485851765,0.1355438232421875
1000,30,0.0524468422,0.003526926,0.0562493801,0.3072052001953125
5000,30,0.0489120483,0.0016431808,0.0511274338,1.3734130859375
10000,30,0.0480649471,0.0015881062,0.049847126,2.994659423828125
50000,30,0.0543520451,0.0015287399,0.0560660362,15.545013427734375
100000,30,0.0586221218,0.0017192364,0.0605328083,31.47137451171875
500000,30,0.1123666763,0.0016162395,0.1143565178,141.1439208984375
1000000,30,0.1093745232,0.0014946461,0.1110761166,225.0672607421875
5000000,30,4.2089004517,0.0138914585,4.2245898247,1525.8790283203125
50,30,0.15797925,0.0085794926,0.1670861244,0.013759613037109375
100,30,0.0719099045,0.0018985271,0.0750904083,0.02911376953125
500,30,0.0591332912,0.0015425682,0.0616805553,0.141265869140625
1000,30,0.0490982533,0.0015354156,0.0508425236,0.2805023193359375
5000,30,0.0561568737,0.0044493675,0.0608081818,1.2208251953125
10000,30,0.0550403595,0.0015079975,0.0568912029,2.575042724609375
50000,30,0.1135935783,0.0046465397,0.1184577942,13.637664794921875
100000,30,0.1295101643,0.0015137196,0.1312158108,26.321533203125
500000,30,0.6184401512,0.0039243698,0.6233849525,145.91229248046875
1000000,30,0.6436750889,0.0025379658,0.6464748383,255.5848388671875
5000000,30,3.8576757908,0.0179789066,3.8801031113,1296.9971923828125
50,30,0.0717833042,0.0032913685,0.075315237,0.01404571533203125
100,30,0.072956562,0.002281189,0.0754747391,0.031402587890625
500,30,0.1313588619,0.0090556145,0.1410570145,0.137451171875
1000,30,0.1134934425,0.0060582161,0.1213283539,0.255706787109375
5000,30,0.0524325371,0.0023264885,0.0549604893,1.4592437744140625
10000,30,0.056292057,0.0013167858,0.058224678,2.7467041015625
50000,30,0.0705783367,0.002374649,0.0731804371,13.828399658203125
100000,30,0.0662646294,0.0010528564,0.067918539,29.56402587890625
500000,30,0.2644729614,0.0022358894,0.2669067383,133.5145263671875
1000000,30,0.4704861641,0.0034472942,0.4744069576,320.4346923828125
5000000,30,2.8281068802,0.0094208717,2.8388690948,1459.121826171875
50,30,0.0553805828,0.0075829029,0.063252449,0.013187408447265625
100,30,0.0554146767,0.0023694038,0.0580635071,0.02396392822265625
500,30,0.0479376316,0.001652956,0.0497748852,0.14603424072265625
1000,30,0.0560524464,0.0042376518,0.0604953766,0.263336181640625
5000,30,0.0595149994,0.001645565,0.0613892078,1.1922149658203125
10000,30,0.0522174835,0.0016357899,0.0540616512,2.822998046875
50000,30,0.0543465614,0.0014107227,0.0563502312,11.63494873046875
100000,30,0.0825800896,0.0015726089,0.0843839645,31.47137451171875
500000,30,0.1579039097,0.0040431023,0.1623311043,159.26373291015625
1000000,30,0.223454237,1.6044192314,1.828173399,265.12158203125
5000000,30,6.2998576164,0.0442135334,6.3467054367,1564.0260009765625
50,30,0.106169939,0.0028455257,0.1092483997,0.017192840576171875
100,30,0.0667555332,0.0030462742,0.07011199,0.0264434814453125
500,30,0.0563948154,0.0014204979,0.0586571693,0.13268280029296875
1000,30,0.0698378086,0.0035247803,0.0735914707,0.2805023193359375
5000,30,0.055961132,0.0029637814,0.0595490932,1.3257293701171875
10000,30,0.0585441589,0.0011937618,0.060382843,3.032806396484375
50000,30,0.1002633572,0.0018384457,0.1023070812,12.77935791015625
100000,30,0.1379189491,0.0021922588,0.1403205395,24.98638916015625
500000,30,0.406263113,0.0053825378,0.4123833179,134.46820068359375
1000000,30,0.4358565807,0.0040636063,0.4401896,255.5848388671875
5000000,30,4.5016155243,0.0128796101,4.5162279606,1525.8790283203125
50,30,0.0640108585,0.0029623508,0.067810297,0.01251983642578125
100,30,0.0550272465,0.0034477711,0.0588080883,0.0317840576171875
500,30,0.0487720966,0.0012087822,0.0506160259,0.133636474609375
1000,30,0.0581204891,0.0015482903,0.0604035854,0.259521484375
5000,30,0.0735828876,0.0030319691,0.0770890713,1.5164642333984375
10000,30,0.058655262,0.00142169,0.0607318878,2.765777587890625
50000,30,0.1120493412,0.0021417141,0.1148049831,15.640380859375
100000,30,0.1901988983,0.0016834736,0.1920788288,35.0953369140625
500000,30,0.5030243397,0.012201786,0.5179870129,132.56085205078125
1000000,30,0.3587603569,0.0017697811,0.3607740402,276.565673828125
5000000,30,5.618190527,0.0166611671,5.636384964,1564.0260009765625
50,30,0.0712256432,0.0020060539,0.0746228695,0.013759613037109375
100,30,0.0749194622,0.0017263889,0.077293396,0.0233917236328125
500,30,0.0569479465,0.0011224747,0.0587248802,0.14031219482421875
1000,30,0.0575847626,0.0017700195,0.0604212284,0.309112548828125
5000,30,0.0567438602,0.0013899803,0.0591754913,1.354339599609375
10000,30,0.0679399967,0.0016407967,0.0708551407,2.231719970703125
50000,30,0.1174242496,0.0014688969,0.1200621128,13.828399658203125
100000,30,0.1354260445,0.0017287731,0.1373529434,28.9918212890625
500000,30,0.3470110893,0.0022859573,0.3513352871,163.07843017578125
1000000,30,0.2368891239,0.0095348358,0.2497303486,249.86279296875
5000000,30,3.0132479668,0.011567831,3.0265748501,1420.974853515625
50,30,0.057060957,0.002045393,0.0616486073,0.014331817626953125
100,30,0.0494084358,0.0019869804,0.051579237,0.03044891357421875
500,30,0.0490310192,0.0024657249,0.0517270565,0.1508026123046875
1000,30,0.0986616611,0.001816988,0.1008210182,0.26715087890625
5000,30,0.0504419804,0.0013234615,0.0524406433,1.48785400390625
10000,30,0.0585553646,0.0022041798,0.0609652996,2.918365478515625
50000,30,0.0681304932,0.0024225712,0.0707428455,13.54229736328125
100000,30,0.0631632805,0.0017776489,0.0651400089,27.4659423828125
500000,30,0.1329672337,0.0020084381,0.1351876259,138.28289794921875
1000000,30,0.2269022465,0.0014944077,0.2293305397,286.1024169921875
5000000,30,2.6317403316,0.0087857246,2.6412677765,1554.4892578125
50,30,0.0573420525,0.0093238354,0.0669708252,0.012424468994140625
100,30,0.0648152828,0.0170786381,0.0821712017,0.0264434814453125
500,30,0.0507991314,0.0017194748,0.0527436733,0.15366363525390625
1000,30,0.0509314537,0.0012767315,0.0528671741,0.3186492919921875
5000,30,0.0656442642,0.0019278526,0.067804575,1.468780517578125
10000,30,0.0601694584,0.0014777184,0.0624089241,2.842071533203125
50000,30,0.0628092289,0.0040178299,0.0670406818,15.354278564453125
100000,30,0.0725662708,0.0020096302,0.0751161575,32.23431396484375
500000,30,0.1435801983,0.0043702126,0.148378849,136.37554931640625
1000000,30,0.3192844391,0.0019049644,0.3234872818,377.6551513671875
5000000,30,1.2569842339,0.0026204586,1.2611129284,1363.75439453125
50,30,0.077473402,0.0055446625,0.0832490921,0.01290130615234375
100,30,0.0495417118,0.001698494,0.0523455143,0.02243804931640625
500,30,0.0507161617,0.0019884109,0.0529003143,0.1469879150390625
1000,30,0.0506484509,0.0018818378,0.0527691841,0.2576141357421875
5000,30,0.0513284206,0.0019221306,0.0534391403,1.4210968017578125
10000,30,0.0503904819,0.0013039112,0.0523805618,2.86114501953125
50000,30,0.0564730167,0.0018744469,0.0585327148,14.68670654296875
100000,30,0.1657726765,0.0043971539,0.1704881191,32.0435791015625
500000,30,0.1050975323,0.0019917488,0.1087830067,139.236572265625
1000000,30,0.210698843,0.0024752617,0.2143814564,276.565673828125
5000000,30,1.4741036892,0.0104401112,1.4855885506,1287.46044921875
50,30,0.0584080219,0.003661871,0.0623075962,0.01595306396484375
100,30,0.0524711609,0.003467083,0.0561695099,0.02739715576171875
500,30,0.0567088127,0.0019161701,0.0588283539,0.16033935546875
1000,30,0.0685050488,0.0019686222,0.0706746578,0.2957611083984375
5000,30,0.0835001469,0.004794836,0.0884995461,1.4210968017578125
10000,30,0.0679876804,0.0019114017,0.0703368187,2.803924560546875
50000,30,0.0633220673,0.0024397373,0.0659592152,12.874725341796875
100000,30,0.0585148335,0.0022380352,0.0609605312,22.8883056640625
500000,30,0.1881661415,0.0050699711,0.193611145,140.19024658203125
1000000,30,0.2411651611,0.0029447079,0.2445600033,270.8436279296875
5000000,30,0.8455002308,0.004601717,0.8506371975,1344.680908203125
50,30,0.0934855938,0.0049054623,0.0989794731,0.0134735107421875
100,30,0.051158905,0.0019309521,0.0534508228,0.025299072265625
500,30,0.0499584675,0.0019509792,0.0520935059,0.13840484619140625
1000,30,0.0515372753,0.0018305779,0.0535581112,0.3033905029296875
5000,30,0.057312727,0.0019097328,0.0595293045,1.41156005859375
10000,30,0.2363214493,0.026188612,0.2627663612,2.727630615234375
50000,30,0.1376791,0.0062272549,0.1445417404,13.92376708984375
100000,30,0.0666911602,0.0021634102,0.0690610409,33.37872314453125
500000,30,0.199917078,0.0157699585,0.2168557644,142.09759521484375
1000000,30,0.3058874607,0.0044667721,0.3127286434,308.9906005859375
5000000,30,1.2246396542,0.0262668133,1.2533829212,1039.505126953125
50,30,0.0912330151,0.0025775433,0.0940480232,0.0142364501953125
100,30,0.0597238541,0.0025115013,0.062438488,0.032928466796875
500,30,0.0517919064,0.0020694733,0.0540578365,0.1431732177734375
1000,30,0.0501778126,0.002065897,0.0524361134,0.2957611083984375
5000,30,0.0523803234,0.0020742416,0.0546450615,1.5546112060546875
10000,30,0.0549972057,0.0020239353,0.0572099686,2.308013916015625
50000,30,0.0550556183,0.0024478436,0.0577013493,12.683990478515625
100000,30,0.0684888363,0.0018157959,0.0705032349,29.18255615234375
500000,30,0.1065578461,0.0020520687,0.1088161469,144.00494384765625
1000000,30,0.3191063404,0.0053157806,0.3250458241,267.0289306640625
5000000,30,2.5446417332,0.0106778145,2.5568490028,1430.5115966796875
50,30,0.0657360554,0.002453804,0.0684263706,0.016048431396484375
100,30,0.0509777069,0.0018596649,0.0530412197,0.02911376953125
500,30,0.0510551929,0.0026068687,0.0538556576,0.1546173095703125
1000,30,0.0529882908,0.0020968914,0.0552783012,0.259521484375
5000,30,0.0501663685,0.0018680096,0.0522432327,1.6309051513671875
10000,30,0.0486500263,0.0021014214,0.0509421825,2.78485107421875
50000,30,0.0582449436,0.0021846294,0.0606341362,13.7330322265625
100000,30,0.0644950867,0.001994133,0.0669574738,24.03271484375
500000,30,0.1753892899,0.0082218647,0.1840772629,152.5880126953125
1000000,30,0.2166018486,0.0023519993,0.2192203999,234.60400390625
5000000,30,1.8702819347,0.015506506,1.8869662285,1411.4381103515625
50,30,0.0989384651,0.0056548119,0.1055910587,0.015380859375
100,30,0.0538189411,0.0020353794,0.0560581684,0.03121185302734375
500,30,0.0583791733,0.0020639896,0.0606286526,0.14794158935546875
1000,30,0.0512003899,0.0020596981,0.0534486771,0.28240966796875
5000,30,0.0506048203,0.0019044876,0.052703619,1.5546112060546875
10000,30,0.0507919788,0.0019600391,0.0529477596,2.994659423828125
50000,30,0.0589301586,0.0066230297,0.0657534599,14.209869384765625
100000,30,0.0629951954,0.0019741058,0.0651578903,28.9918212890625
500000,30,0.1040344238,0.0018906593,0.1061527729,138.28289794921875
1000000,30,0.4139692783,0.0128409863,0.4282574654,310.89794921875
5000000,30,1.5815248489,0.008346796,1.5906326771,1459.121826171875
50,30,0.2203228474,0.0065450668,0.2275750637,0.01404571533203125
100,30,0.0962502956,0.0043766499,0.1016459465,0.02968597412109375
500,30,0.051500082,0.0024571419,0.0542492867,0.14221954345703125
1000,30,0.0815684795,0.0026884079,0.0844476223,0.2537994384765625
5000,30,0.0530285835,0.0028774738,0.0561015606,1.44970703125
10000,30,0.0523600578,0.0027813911,0.055331707,2.8992919921875
50000,30,0.0593562126,0.0022284985,0.0617749691,14.972808837890625
100000,30,0.0596475601,0.0017669201,0.0616495609,27.08447265625
500000,30,0.1285362244,0.0038473606,0.1327624321,153.54168701171875
1000000,30,0.2738854885,0.0037884712,0.2782170773,276.565673828125
5000000,30,1.3212182522,0.0052373409,1.327016592,1478.1953125
50,30,0.0941112041,0.0070674419,0.1018600464,0.01385498046875
100,30,0.053034544,0.0023384094,0.0555679798,0.0264434814453125
500,30,0.0495254993,0.0024521351,0.052172184,0.14794158935546875
1000,30,0.0513067245,0.0022377968,0.0537385941,0.270965576171875
5000,30,0.3880906105,0.0084807873,0.3969960213,1.2875823974609375
10000,30,0.0970237255,0.0033547878,0.100944519,2.93743896484375
50000,30,0.0574910641,0.0022802353,0.0599694252,12.77935791015625
100000,30,0.0629656315,0.0036528111,0.066835165,30.5177001953125
500000,30,0.289162159,0.0032830238,0.2927324772,129.6998291015625
1000000,30,0.1859049797,0.0020184517,0.1881859303,215.530517578125
5000000,30,1.5939826965,0.0050702095,1.5995256901,1382.827880859375
50,30,0.0911157131,0.0016684532,0.0941283703,0.013187408447265625
100,30,0.0506186485,0.0022268295,0.0537576675,0.02472686767578125
500,30,0.0502545834,0.0018317699,0.0523159504,0.1584320068359375
1000,30,0.0498371124,0.0019216537,0.0519425869,0.259521484375
5000,30,0.0533032417,0.001311779,0.0553057194,1.2494354248046875
10000,30,0.0504732132,0.0019056797,0.0528166294,2.803924560546875
50000,30,0.0565862656,0.0015342236,0.0588912964,14.972808837890625
100000,30,0.3052728176,0.0058133602,0.3113336563,28.03814697265625
500000,30,0.2922854424,0.0022599697,0.2953765392,157.35638427734375
1000000,30,0.2548918724,0.002310276,0.2576022148,299.453857421875
5000000,30,5.0759310722,0.0305869579,5.1095907688,1449.5850830078125
50,30,0.0975449085,0.0036714077,0.1035473347,0.013568878173828125
100,30,0.0734241009,0.0040831566,0.078448534,0.025299072265625
500,30,0.0578529835,0.0029783249,0.0626561642,0.15938568115234375
1000,30,0.0558576584,0.0019292831,0.0579957962,0.2499847412109375
5000,30,0.0685617924,0.0020725727,0.0708312988,1.392486572265625
10000,30,0.0572376251,0.0013706684,0.0593078136,2.8992919921875
50000,30,0.1016716957,0.0030245781,0.1048924923,14.4959716796875
100000,30,0.1264672279,0.0024790764,0.1291656494,26.89373779296875
500000,30,0.5334806442,0.0029857159,0.5381097794,135.421875
1000000,30,0.4938352108,0.0040466785,0.4981207848,213.6231689453125
5000000,30,3.444432497,0.042627573,3.4941403866,1506.8055419921875
50,30,0.0780365467,0.0103290081,0.0895338058,0.01442718505859375
100,30,0.0633778572,0.0038728714,0.0686016083,0.0287322998046875
500,30,0.0618619919,0.0060296059,0.0681800842,0.1317291259765625
1000,30,0.049469471,0.0013780594,0.0516104698,0.2747802734375
5000,30,0.050848484,0.0026333332,0.0536735058,1.56414794921875
10000,30,0.0505731106,0.0022308826,0.0529854298,2.8992919921875
50000,30,0.0976974964,0.0119621754,0.1098577976,14.4959716796875
100000,30,0.2087309361,0.0035831928,0.2143769264,26.51226806640625
500000,30,0.4561133385,0.0043325424,0.4623024464,134.46820068359375
1000000,30,0.537987709,0.0026798248,0.5424883366,291.824462890625
5000000,30,2.8186779022,0.0109395981,2.8322367668,1201.6297607421875
