num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_exec_time,overall_comp_exec_time
1.0,1.0,1.0,0.07431842486000001,0.0010743776933333333,0.07817482948
10.0,10.0,10.0,0.05013815561333334,0.00024439493333333335,0.051199229566666664
20.0,20.0,20.0,0.04172883034,0.00029390653999999993,0.04303401312
30.0,30.0,30.0,0.04564010302000001,0.00038199426666666664,0.046856339773333346
40.0,40.0,40.0,0.04833475748666667,0.0003531932733333333,0.04947419166
50.0,50.0,50.0,0.06817661921333332,0.0014141241666666667,0.07057536445333333
60.0,60.0,60.0,0.05469528834666667,0.013534847893333335,0.06920792261333333
70.0,70.0,70.0,0.04988393782666666,0.006970675786666667,0.05781726838
80.0,80.0,80.0,0.06888689994666668,0.027493699400000002,0.10526518821999999
90.0,90.0,90.0,0.061559104913333336,0.021503289533333334,0.08686157861999999
100.0,100.0,100.0,0.08451825777333334,0.024319744119999997,0.12331837018666668
200.0,200.0,200.0,0.13988478978,0.18469031652666665,0.32606790859999996
300.0,300.0,300.0,0.77480340004,1.9193912029333335,2.702727413166666
