num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
1,25,0.0480561256,0.0020124912,0.0502624512,0.000354766845703125
5,25,0.0544903278,0.0012011528,0.0558736324,0.0012378692626953125
10,25,0.0429267883,0.0010781288,0.0441813469,0.002468109130859375
50,25,0.0441939831,0.0018258095,0.0462100506,0.0119476318359375
100,25,0.0418441296,0.0011124611,0.0431632996,0.02625274658203125
500,25,0.0439553261,0.0011124611,0.0452418327,0.126007080078125
1000,25,0.0429389477,0.0017216206,0.0448205471,0.22900390625
5000,25,0.0426223278,0.0010409355,0.0438537598,1.3734130859375
10000,25,0.0559475422,0.0013644695,0.0574996471,2.47967529296875
50000,25,0.0506825447,0.0012278557,0.0521006584,11.730316162109375
100000,25,0.0572125912,0.0012905598,0.0586724281,21.743896484375
500000,25,0.3297519684,0.0021286011,0.3320975304,108.718994140625
1000000,25,0.9450347424,0.0033640862,0.9488456249,265.12158203125
1,25,0.0848157406,0.002035141,0.0871295929,0.0003376007080078125
5,25,0.0518214703,0.0012183189,0.0533530712,0.0014095306396484375
10,25,0.0422074795,0.0010771751,0.0434753895,0.0029449462890625
50,25,0.0425596237,0.0009641647,0.0437407494,0.0134735107421875
100,25,0.0430874825,0.0009589195,0.0442769527,0.0287322998046875
500,25,0.0444245338,0.0009686947,0.0456068516,0.11742401123046875
1000,25,0.0448408127,0.0010573864,0.0461637974,0.2347259521484375
5000,25,0.042509079,0.0009274483,0.0436067581,1.2303619384765625
10000,25,0.0425517559,0.0018324852,0.0445373058,1.907470703125
50000,25,0.0510613918,0.0012717247,0.0525007248,12.77935791015625
100000,25,0.0544652939,0.0010521412,0.0557026863,24.03271484375
500000,25,0.5072214603,0.0016517639,0.5092658997,111.58001708984375
1000000,25,0.9524271488,0.0048143864,0.9576122761,247.9554443359375
1,25,0.0479390621,0.0009276867,0.0491733551,0.0003452301025390625
5,25,0.0463681221,0.0011408329,0.0476861,0.001171112060546875
10,25,0.0431270599,0.0011861324,0.0444984436,0.002468109130859375
50,25,0.0536301136,0.0012490749,0.0550925732,0.010135650634765625
100,25,0.0474026203,0.0009300709,0.0485944748,0.025299072265625
500,25,0.0520756245,0.0013256073,0.0535738468,0.1317291259765625
1000,25,0.0600633621,0.0017077923,0.0620508194,0.2614288330078125
5000,25,0.043446064,0.0009479523,0.0446677208,1.316192626953125
10000,25,0.0435812473,0.0011193752,0.0448729992,2.517822265625
50000,25,0.0470149517,0.0012638569,0.0484352112,11.4442138671875
