num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1,1,1,0.5547876358,0.0064263344,0.5620975494,7.62939453125e-06
10,10,10,0.0345435143,6.7234e-05,0.0351631641,0.00762939453125
20,20,20,0.0445430279,7.36713e-05,0.0453174114,0.06103515625
30,30,30,0.0334789753,8.2016e-05,0.0343284607,0.20599365234375
40,40,40,0.038384676,6.36578e-05,0.0390357971,0.48828125
50,50,50,0.0455551147,7.53403e-05,0.0462388992,0.95367431640625
60,60,60,0.0878243446,0.0001013279,0.0912566185,1.64794921875
70,70,70,0.0566270351,6.38962e-05,0.0572879314,2.61688232421875
80,80,80,0.0642089844,8.51154e-05,0.0661873817,3.90625
90,90,90,0.0563697815,0.0001096725,0.0573203564,5.56182861328125
100,100,100,0.0438225269,6.60419e-05,0.0445063114,7.62939453125
200,200,200,0.5804758072,0.000534296,0.5828635693,61.03515625
300,300,300,0.8143417835,0.0004518032,0.8173537254,205.99365234375
1,1,1,0.0331549644,6.4373e-05,0.0337862968,7.62939453125e-06
10,10,10,0.0327765942,6.27041e-05,0.0334227085,0.00762939453125
20,20,20,0.032803297,6.48499e-05,0.0334122181,0.06103515625
30,30,30,0.0328140259,6.86646e-05,0.0334465504,0.20599365234375
40,40,40,0.0392768383,7.24792e-05,0.039917469,0.48828125
50,50,50,0.0335810184,6.41346e-05,0.0341818333,0.95367431640625
60,60,60,0.1127333641,0.0002696514,0.1138958931,1.64794921875
70,70,70,0.0377831459,7.39098e-05,0.0384502411,2.61688232421875
80,80,80,0.0370044708,7.36713e-05,0.0377354622,3.90625
90,90,90,0.0364766121,6.31809e-05,0.0371499062,5.56182861328125
100,100,100,0.0388565063,6.31809e-05,0.0394880772,7.62939453125
200,200,200,0.0629270077,6.41346e-05,0.0636980534,61.03515625
300,300,300,0.3412349224,0.0009377003,0.3464977741,205.99365234375
1,1,1,0.035569191,0.0002040863,0.0366265774,7.62939453125e-06
10,10,10,0.0359387398,6.81877e-05,0.0366859436,0.00762939453125
20,20,20,0.041768074,0.0001075268,0.0429229736,0.06103515625
30,30,30,0.0433616638,7.82013e-05,0.0439872742,0.20599365234375
40,40,40,0.0338170528,6.50883e-05,0.0345385075,0.48828125
50,50,50,0.033208847,6.48499e-05,0.0338852406,0.95367431640625
60,60,60,0.0356490612,7.62939e-05,0.036506176,1.64794921875
70,70,70,0.0375831127,7.62939e-05,0.0382192135,2.61688232421875
80,80,80,0.1372773647,0.0001335144,0.1392173767,3.90625
90,90,90,0.0404627323,9.98974e-05,0.041298151,5.56182861328125
100,100,100,0.0387568474,6.53267e-05,0.039390564,7.62939453125
200,200,200,0.0627655983,8.58307e-05,0.0639922619,61.03515625
300,300,300,0.3510069847,0.0003910065,0.3532552719,205.99365234375
1,1,1,0.034219265,6.67572e-05,0.034897089,7.62939453125e-06
10,10,10,0.0328612328,6.79493e-05,0.0335659981,0.00762939453125
20,20,20,0.0331513882,7.62939e-05,0.0337951183,0.06103515625
30,30,30,0.038667202,7.98702e-05,0.039339304,0.20599365234375
40,40,40,0.0339491367,7.48634e-05,0.034599781,0.48828125
50,50,50,0.0388536453,8.01086e-05,0.0397017002,0.95367431640625
60,60,60,0.0378239155,7.4625e-05,0.0384771824,1.64794921875
70,70,70,0.0579037666,0.0001139641,0.060874939,2.61688232421875
80,80,80,0.0612514019,8.2016e-05,0.0623931885,3.90625
90,90,90,0.0485656261,0.0001003742,0.0495066643,5.56182861328125
100,100,100,0.0390322208,6.55651e-05,0.0398352146,7.62939453125
200,200,200,0.0871500969,7.53403e-05,0.0879874229,61.03515625
300,300,300,0.1674957275,0.0004107952,0.1847176552,205.99365234375
1,1,1,0.0337257385,6.74725e-05,0.034383297,7.62939453125e-06
10,10,10,0.0333340168,6.55651e-05,0.0339980125,0.00762939453125
20,20,20,0.034778595,6.93798e-05,0.0353226662,0.06103515625
30,30,30,0.0328695774,6.41346e-05,0.0334937572,0.20599365234375
40,40,40,0.0331099033,6.62804e-05,0.0336930752,0.48828125
50,50,50,0.0394792557,6.77109e-05,0.0405035019,0.95367431640625
60,60,60,0.0444402695,7.62939e-05,0.0451536179,1.64794921875
70,70,70,0.0421559811,7.51019e-05,0.0428857803,2.61688232421875
80,80,80,0.0435984135,9.27448e-05,0.0443911552,3.90625
90,90,90,0.0412302017,6.41346e-05,0.0419139862,5.56182861328125
100,100,100,0.0386943817,6.41346e-05,0.0393681526,7.62939453125
200,200,200,0.0736746788,8.01086e-05,0.0747056007,61.03515625
300,300,300,0.1177580357,8.84533e-05,0.1184625626,205.99365234375
1,1,1,0.0331072807,6.29425e-05,0.0337207317,7.62939453125e-06
10,10,10,0.039008379,0.0001730919,0.0399255753,0.00762939453125
20,20,20,0.033822298,6.34193e-05,0.0344173908,0.06103515625
30,30,30,0.0327734947,6.38962e-05,0.0334031582,0.20599365234375
40,40,40,0.0332086086,6.77109e-05,0.0337605476,0.48828125
50,50,50,0.033118248,6.65188e-05,0.0337691307,0.95367431640625
60,60,60,0.0333468914,6.24657e-05,0.0341978073,1.64794921875
70,70,70,0.0337555408,6.46114e-05,0.0343482494,2.61688232421875
80,80,80,0.0352807045,6.41346e-05,0.0359508991,3.90625
90,90,90,0.0454185009,0.000120163,0.0592160225,5.56182861328125
100,100,100,0.0471324921,7.1764e-05,0.0480549335,7.62939453125
200,200,200,0.0542142391,6.38962e-05,0.0549099445,61.03515625
300,300,300,0.1318523884,0.0001177788,0.1332521439,205.99365234375
1,1,1,0.0375409126,7.98702e-05,0.0382487774,7.62939453125e-06
10,10,10,0.0337686539,6.50883e-05,0.0344073772,0.00762939453125
20,20,20,0.033642292,6.36578e-05,0.0344552994,0.06103515625
30,30,30,0.0507984161,0.0001912117,0.0517916679,0.20599365234375
40,40,40,0.0330233574,6.8903e-05,0.0336711407,0.48828125
50,50,50,0.0331466198,6.58035e-05,0.0337400436,0.95367431640625
60,60,60,0.0336782932,6.12736e-05,0.0342667103,1.64794921875
70,70,70,0.0436017513,8.13007e-05,0.0443787575,2.61688232421875
80,80,80,0.0360291004,7.72476e-05,0.0367252827,3.90625
90,90,90,0.0365555286,6.50883e-05,0.0372550488,5.56182861328125
100,100,100,0.0365571976,6.36578e-05,0.0372214317,7.62939453125
200,200,200,0.0545740128,6.41346e-05,0.0553736687,61.03515625
300,300,300,0.14934659,6.38962e-05,0.1499452591,205.99365234375
1,1,1,0.0371534824,7.12872e-05,0.037817955,7.62939453125e-06
10,10,10,0.034719944,7.12872e-05,0.0355014801,0.00762939453125
20,20,20,0.0337064266,6.48499e-05,0.0343663692,0.06103515625
30,30,30,0.0330181122,6.36578e-05,0.0336079597,0.20599365234375
40,40,40,0.0329105854,6.38962e-05,0.0334918499,0.48828125
50,50,50,0.0328524113,6.62804e-05,0.0336780548,0.95367431640625
60,60,60,0.033100605,6.81877e-05,0.0337629318,1.64794921875
70,70,70,0.0660719872,0.0001246929,0.0670871735,2.61688232421875
80,80,80,0.0356993675,7.70092e-05,0.0363252163,3.90625
90,90,90,0.0365850925,7.72476e-05,0.0372486115,5.56182861328125
100,100,100,0.0384192467,6.50883e-05,0.0390570164,7.62939453125
200,200,200,0.102355957,0.0001807213,0.1034264565,61.03515625
300,300,300,0.2985403538,0.0004029274,0.3012235165,205.99365234375
1,1,1,0.0340082645,6.4373e-05,0.0346784592,7.62939453125e-06
10,10,10,0.0347969532,8.03471e-05,0.035490036,0.00762939453125
20,20,20,0.0363178253,7.98702e-05,0.0369935036,0.06103515625
30,30,30,0.033039093,6.60419e-05,0.0336723328,0.20599365234375
40,40,40,0.0333447456,6.36578e-05,0.0340340137,0.48828125
50,50,50,0.0334703922,6.74725e-05,0.0341176987,0.95367431640625
60,60,60,0.0477583408,0.0005030632,0.0646870136,1.64794921875
70,70,70,0.0357661247,6.58035e-05,0.0364537239,2.61688232421875
80,80,80,0.0350792408,6.48499e-05,0.0357370377,3.90625
90,90,90,0.0801372528,0.0002048016,0.0812363625,5.56182861328125
100,100,100,0.0373075008,0.0001029968,0.0381202698,7.62939453125
200,200,200,0.068967104,8.34465e-05,0.0698969364,61.03515625
300,300,300,0.1229834557,7.41482e-05,0.1237428188,205.99365234375
1,1,1,0.033390522,6.22272e-05,0.0340209007,7.62939453125e-06
10,10,10,0.0334563255,6.22272e-05,0.0340900421,0.00762939453125
20,20,20,0.0336427689,6.62804e-05,0.0342912674,0.06103515625
30,30,30,0.0509850979,7.08103e-05,0.0517566204,0.20599365234375
40,40,40,0.0327279568,6.27041e-05,0.0332701206,0.48828125
50,50,50,0.0343911648,6.34193e-05,0.0351748466,0.95367431640625
60,60,60,0.0333094597,6.98566e-05,0.0340209007,1.64794921875
70,70,70,0.0337812901,6.22272e-05,0.0344529152,2.61688232421875
80,80,80,0.035343647,8.10623e-05,0.0363264084,3.90625
90,90,90,0.0365533829,0.0001721382,0.0373077393,5.56182861328125
100,100,100,0.0499408245,6.79493e-05,0.0506491661,7.62939453125
200,200,200,0.0602231026,6.07967e-05,0.060870409,61.03515625
300,300,300,0.1848008633,6.4373e-05,0.1858296394,205.99365234375
1,1,1,0.0347588062,6.93798e-05,0.035421133,7.62939453125e-06
10,10,10,0.0344455242,8.60691e-05,0.0351762772,0.00762939453125
20,20,20,0.033967495,6.4373e-05,0.0346405506,0.06103515625
30,30,30,0.0332064629,6.24657e-05,0.0338861942,0.20599365234375
40,40,40,0.0337913036,7.05719e-05,0.0344774723,0.48828125
50,50,50,0.0351917744,6.62804e-05,0.0359115601,0.95367431640625
60,60,60,0.0396714211,6.77109e-05,0.0404751301,1.64794921875
70,70,70,0.0337381363,6.60419e-05,0.0343403816,2.61688232421875
80,80,80,0.0341696739,6.53267e-05,0.0348627567,3.90625
90,90,90,0.0357758999,6.34193e-05,0.036454916,5.56182861328125
100,100,100,0.0383470058,6.50883e-05,0.0390143394,7.62939453125
200,200,200,0.0650880337,7.48634e-05,0.0660574436,61.03515625
300,300,300,0.1097257137,9.84669e-05,0.1107621193,205.99365234375
1,1,1,0.0358450413,0.0001924038,0.0369327068,7.62939453125e-06
10,10,10,0.0332643986,6.24657e-05,0.0339214802,0.00762939453125
20,20,20,0.0332245827,6.05583e-05,0.0338919163,0.06103515625
30,30,30,0.0334217548,6.19888e-05,0.0339999199,0.20599365234375
40,40,40,0.0341353416,6.36578e-05,0.0349619389,0.48828125
50,50,50,0.0343539715,6.46114e-05,0.0350251198,0.95367431640625
60,60,60,0.0347831249,6.7234e-05,0.0355854034,1.64794921875
70,70,70,0.0339596272,6.46114e-05,0.034594059,2.61688232421875
80,80,80,0.0360116959,6.34193e-05,0.0366597176,3.90625
90,90,90,0.0371589661,8.34465e-05,0.0378279686,5.56182861328125
100,100,100,0.0369377136,7.93934e-05,0.0376427174,7.62939453125
200,200,200,0.0574800968,6.4373e-05,0.0581405163,61.03515625
300,300,300,0.205176115,8.2016e-05,0.2066576481,205.99365234375
1,1,1,0.0500192642,0.0001010895,0.0511868,7.62939453125e-06
10,10,10,0.0332291126,6.74725e-05,0.0339276791,0.00762939453125
20,20,20,0.0331885815,8.2016e-05,0.0338506699,0.06103515625
30,30,30,0.0336561203,8.10623e-05,0.0343165398,0.20599365234375
40,40,40,0.0423333645,8.7738e-05,0.0430319309,0.48828125
50,50,50,0.1147031784,0.0003159046,0.1163740158,0.95367431640625
60,60,60,0.0512549877,0.0001351833,0.0523076057,1.64794921875
70,70,70,0.051258564,0.0004327297,0.0529205799,2.61688232421875
80,80,80,0.0392625332,6.50883e-05,0.039930582,3.90625
90,90,90,0.0474009514,6.27041e-05,0.0481696129,5.56182861328125
100,100,100,0.0386271477,6.46114e-05,0.0394821167,7.62939453125
