num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10,10,10,8.60691e-05,1.78814e-05,9.03606e-05,0.00762939453125
20,20,20,0.0002224445,0.0001878738,0.0002245903,0.06103515625
30,30,30,2.93255e-05,1.19209e-05,2.98023e-05,0.20599365234375
40,40,40,2.31266e-05,9.5367e-06,2.36034e-05,0.48828125
50,50,50,2.09808e-05,8.5831e-06,2.14577e-05,0.95367431640625
60,60,60,3.45707e-05,1.64509e-05,3.52859e-05,1.64794921875
70,70,70,0.0001571178,5.81741e-05,0.0001599789,2.61688232421875
80,80,80,0.0001325607,5.36442e-05,0.0001342297,3.90625
90,90,90,0.0001723766,8.9407e-05,0.0001757145,5.56182861328125
100,100,100,0.000118494,4.1008e-05,0.0001211166,7.62939453125
200,200,200,0.0003552437,0.0001690388,0.0003585815,61.03515625
300,300,300,0.000701189,0.0003070831,0.0007047653,205.99365234375
500,500,500,0.0020616055,0.0009205341,0.0020709038,953.67431640625
10,10,10,6.62804e-05,2.52724e-05,6.74725e-05,0.00762939453125
20,20,20,0.0001034737,4.31538e-05,0.0001044273,0.06103515625
30,30,30,5.19753e-05,3.19481e-05,5.29289e-05,0.20599365234375
40,40,40,3.55244e-05,1.00136e-05,3.6478e-05,0.48828125
50,50,50,2.16961e-05,9.2983e-06,2.21729e-05,0.95367431640625
60,60,60,2.09808e-05,8.8215e-06,2.16961e-05,1.64794921875
70,70,70,2.24113e-05,9.5367e-06,2.31266e-05,2.61688232421875
80,80,80,9.44138e-05,3.95775e-05,9.75132e-05,3.90625
90,90,90,7.53403e-05,3.40939e-05,7.62939e-05,5.56182861328125
100,100,100,0.0001161098,5.26905e-05,0.0001175404,7.62939453125
200,200,200,0.0001039505,5.34058e-05,0.000105381,61.03515625
300,300,300,0.0001111031,4.57764e-05,0.0001125336,205.99365234375
500,500,500,0.0008454323,0.0003683567,0.0008502007,953.67431640625
10,10,10,6.69956e-05,2.71797e-05,7.10487e-05,0.00762939453125
20,20,20,8.41618e-05,3.45707e-05,8.65459e-05,0.06103515625
30,30,30,3.24249e-05,1.95503e-05,3.29018e-05,0.20599365234375
40,40,40,1.90735e-05,7.8678e-06,1.95503e-05,0.48828125
50,50,50,1.81198e-05,7.391e-06,1.85966e-05,0.95367431640625
