num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1.0,1.0,1.0,0.055638583513333326,0.00035742123333333336,0.058256165186666674,7.62939453125e-06
10.0,10.0,10.0,0.037820593506666667,7.244745333333335e-05,0.04327389398666667,0.00762939453125
20.0,20.0,20.0,0.035128895439999995,6.947517333333333e-05,0.035778999326666665,0.06103515625
30.0,30.0,30.0,0.03653287887333333,7.141431333333334e-05,0.03722780545333334,0.20599365234375
40.0,40.0,40.0,0.03692844708666666,7.551511999999999e-05,0.03762583734666666,0.48828125
50.0,50.0,50.0,0.03800258636666667,6.875992000000001e-05,0.03883833886,0.95367431640625
60.0,60.0,60.0,0.04398131371333334,7.017453333333333e-05,0.044664621360000004,1.64794921875
70.0,70.0,70.0,0.05144445103333333,7.96795e-05,0.05720612208,2.61688232421875
80.0,80.0,80.0,0.04916117985333333,7.009506e-05,0.049847221366666666,3.90625
90.0,90.0,90.0,0.05368089674666665,6.864865999999999e-05,0.05437003770666667,5.56182861328125
100.0,100.0,100.0,0.056434981033333345,7.503828666666668e-05,0.0571794351,7.62939453125
200.0,200.0,200.0,0.23517932892666668,0.00012664794666666666,0.23616072338,61.03515625
300.0,300.0,300.0,0.7258689880400001,0.0008781910000000001,0.7299640655333334,205.99365234375
