num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
1.0,20.0,0.0002318064333333333,0.00015595753999999998,4.267692666666667e-05,3.404616666666667e-05,3.3791859999999995e-05,3.604889333333333e-05,3.592173333333334e-05,3.423690666666667e-05,3.286996666666667e-05,3.4189233333333335e-05,3.1884520000000004e-05,2.8705600000000005e-05,2.7306873333333337e-05,2.9389040000000002e-05,2.832411333333333e-05,2.8975799999999998e-05,2.8435379999999997e-05,2.978642e-05,2.9373166666666665e-05,3.0183793333333338e-05,4.037220666666667e-05,0.00081014632,0.0010554154666666668,0.00021241505940755207
5.0,20.0,0.00017429988000000003,8.865992e-05,3.523826e-05,2.8435386666666667e-05,2.60671e-05,2.7068446666666662e-05,5.737942000000001e-05,2.4843213333333335e-05,2.3984893333333332e-05,2.481143333333333e-05,2.6257826666666665e-05,2.538363333333333e-05,2.6655206666666668e-05,2.3587546666666666e-05,2.5590246666666666e-05,2.7195599999999998e-05,2.509753333333333e-05,2.86579e-05,2.646445333333334e-05,2.4461733333333333e-05,3.360113333333334e-05,0.0006598631666666668,0.0008440494533333333,0.0005385080973307291
10.0,20.0,0.00015147526666666665,4.916191333333334e-05,2.7783713333333335e-05,2.3698806666666667e-05,2.3555760000000003e-05,2.3317340000000004e-05,2.1696079999999996e-05,2.142587333333333e-05,2.2141126666666668e-05,2.1203353333333332e-05,2.177556666666667e-05,2.115568e-05,1.940728e-05,2.1251053333333332e-05,2.028147333333333e-05,1.978873333333333e-05,2.470016666666666e-05,2.4938579999999994e-05,2.454121333333333e-05,2.2141120000000002e-05,3.646214666666667e-05,0.0005154450666666667,0.0006769816066666667,0.0010096232096354167
50.0,20.0,0.00015099844666666663,5.146662000000001e-05,3.072422e-05,2.5733313333333332e-05,2.406438666666666e-05,2.101262e-05,2.0233800000000003e-05,2.2125253333333334e-05,2.202988e-05,2.441406666666667e-05,2.110798666666667e-05,2.2745126666666668e-05,2.0503993333333333e-05,2.0631146666666665e-05,2.3508073333333335e-05,2.064706e-05,2.0964946666666665e-05,2.0233786666666667e-05,2.2729233333333333e-05,2.2459033333333333e-05,4.002252666666667e-05,0.0005229472999999999,0.0006824652266666666,0.00439453125
100.0,20.0,0.00015390715333333334,4.984537333333333e-05,3.304482666666666e-05,2.713203333333333e-05,3.22501e-05,2.601942e-05,2.8467173333333333e-05,2.708435333333334e-05,3.1487146666666664e-05,2.7052566666666666e-05,2.7672453333333334e-05,2.652804e-05,2.7386340000000002e-05,2.4477633333333334e-05,2.6861820000000002e-05,2.6512146666666665e-05,2.5049839999999998e-05,2.5510773333333336e-05,2.7259186666666663e-05,2.9722853333333338e-05,4.498163333333333e-05,0.0006247838266666666,0.0007895310600000001,0.008908589680989584
500.0,20.0,0.00014472006666666666,7.125536666666668e-05,3.3315020000000003e-05,2.525647333333333e-05,2.7974446666666663e-05,2.9579786666666662e-05,2.3523966666666667e-05,2.4477639999999997e-05,2.379415333333333e-05,2.2109346666666667e-05,2.058347333333333e-05,2.2617973333333332e-05,2.174376666666667e-05,2.1664293333333336e-05,2.179145333333333e-05,2.0662933333333332e-05,2.0106626666666666e-05,2.0122513333333335e-05,2.058346666666666e-05,2.5765100000000002e-05,3.8909900000000005e-05,0.0005893866333333332,0.0007789770666666668,0.042783101399739586
1000.0,20.0,0.00012852350000000002,6.896656e-05,3.134408e-05,2.730688e-05,2.54949e-05,2.6830026666666673e-05,2.6909513333333332e-05,2.5717420000000004e-05,2.2856386666666665e-05,2.1298713333333332e-05,2.269744e-05,2.8975806666666664e-05,3.239314e-05,2.9389060000000007e-05,4.1325879999999995e-05,4.0992100000000003e-05,2.9993066666666666e-05,3.590582666666666e-05,3.490448e-05,4.326501333333334e-05,4.3360400000000006e-05,0.0007698218066666667,0.0009203593,0.08919525146484375
5000.0,20.0,0.00014349619333333332,6.303788e-05,3.183683333333333e-05,2.762476e-05,3.188451333333333e-05,3.166198e-05,2.9246e-05,2.9055259999999997e-05,2.670287333333333e-05,2.746582e-05,2.5717413333333334e-05,2.9516220000000002e-05,2.562206e-05,2.2077559999999997e-05,2.628962e-05,3.321964666666666e-05,2.749760666666667e-05,2.547899333333334e-05,2.8276446666666668e-05,3.0517580000000006e-05,5.323093333333333e-05,0.00065871874,0.0008489767733333331,0.4337259928385417
10000.0,20.0,0.00019922257333333335,0.00011552175333333334,3.627140666666666e-05,3.142357333333334e-05,4.250208666666667e-05,2.9675166666666667e-05,3.3140180000000004e-05,2.8053919999999997e-05,3.829003333333334e-05,9.524027333333333e-05,3.827413333333334e-05,9.910264000000002e-05,2.6035313333333337e-05,4.663467333333333e-05,6.887118666666667e-05,2.8196960000000002e-05,2.3460366666666673e-05,6.224313333333334e-05,3.161429333333334e-05,0.00010294913333333333,3.437997333333334e-05,0.0010656197933333333,0.0013256390866666667,0.8558858235677084
50000.0,20.0,0.00029896099333333326,0.00014672278666666663,4.536309333333333e-05,3.468195333333334e-05,3.1661993333333333e-05,4.7779086666666666e-05,7.766089333333334e-05,3.285408666666667e-05,0.00011218388,3.889401333333334e-05,6.949107333333333e-05,0.00012906392,7.640521333333334e-05,0.0005534172066666667,6.306966666666667e-05,0.00016328493999999996,4.1421253333333324e-05,4.091264e-05,5.383491333333335e-05,0.00029381116666666663,4.254977333333334e-05,0.0021306832733333334,0.0024461905133333333,4.545969645182292
100000.0,20.0,0.00020639100000000002,0.00010005633333333334,3.538132666666667e-05,2.638498666666667e-05,3.6223713333333336e-05,3.878274666666667e-05,5.455016666666667e-05,2.298354666666667e-05,3.767014e-05,5.6235e-05,2.9230113333333332e-05,7.211366e-05,4.213650666666666e-05,0.00014869371999999998,4.844664e-05,4.4282280000000007e-05,5.2865340000000006e-05,7.249516e-05,4.97659e-05,6.534258e-05,0.00016725857333333333,0.0012284437933333331,0.0014500140999999997,8.335235595703125
500000.0,20.0,0.00021330515333333334,0.00010986328666666666,2.775191333333333e-05,2.900758666666667e-05,0.00014713605999999997,3.8607913333333325e-05,8.087156666666665e-05,5.0528840000000006e-05,0.00023969015333333328,0.00010356902666666667,1.9915906666666666e-05,0.00021103222666666669,2.0201993333333328e-05,0.0006825764866666664,0.0006293932599999998,0.0007248878399999999,8.289018000000003e-05,0.00024000803333333332,8.629162666666668e-05,8.637109333333332e-05,0.0006809075466666665,0.004319429400000001,0.004548168173333334,41.898213704427086
1000000.0,20.0,0.00019810996000000004,0.00010922750000000002,4.6920766666666666e-05,0.00016067822,0.00016872087333333336,0.00018539427999999999,3.286998e-05,9.217262e-05,9.668667333333335e-05,0.00028463998666666666,2.3078913333333336e-05,0.0006242275266666665,0.00013340313333333332,0.0002507209866666667,0.00031240781999999993,0.0010866006266666665,0.00031584103333333335,3.328323333333333e-05,0.0002939065333333333,0.0002111276066666666,0.0003031571666666667,0.004797204326666666,0.00501213074,89.96339925130208
5000000.0,20.0,0.0005664666333333334,0.0005999247066666666,0.00018248558666666666,0.0002611160266666667,0.0010443687466666666,0.002264769873333334,0.0005198001866666667,0.0008785883533333334,0.0027252356133333332,0.0009274164666666668,3.658929999999999e-05,0.0036822001200000004,0.005789629626666666,0.001610342653333333,0.00036209424666666667,3.685951333333333e-05,0.004509321853333333,0.0006812731466666666,0.005491367973333333,0.001711638766666667,0.0016179561533333333,0.03499905268666668,0.035607846580000005,423.11362711588544
10000000.0,20.0,0.0011260350533333332,0.0012152989866666664,0.0008010546333333332,0.0006992022133333333,0.0031498750066666667,0.0002517064466666667,0.004986890159999999,0.0030480066933333337,0.0006066163400000001,0.0023114681199999996,0.0032217979466666667,0.014587450026666665,0.014264472326666668,0.009260431940000003,0.02455644607333333,0.0016581694333333335,0.0034286657933333335,0.018752082193333332,0.0017649014733333336,0.023779598886666673,0.0014586925466666667,0.13388201396,0.13507965405333336,867.84375
