num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10,10,10,0.0001807213,7.34329e-05,0.0001821518,0.00762939453125
20,20,20,4.79221e-05,1.90735e-05,4.88758e-05,0.06103515625
30,30,30,3.60012e-05,1.28746e-05,3.6478e-05,0.20599365234375
40,40,40,3.76701e-05,1.23978e-05,3.86238e-05,0.48828125
50,50,50,6.65188e-05,2.02656e-05,6.7234e-05,0.95367431640625
60,60,60,0.0001289845,4.24385e-05,0.0001299381,1.64794921875
70,70,70,0.0001864433,4.00543e-05,0.0001878738,2.61688232421875
80,80,80,0.0001859665,3.55244e-05,0.000187397,3.90625
90,90,90,0.0002439022,4.673e-05,0.0002450943,5.56182861328125
100,100,100,0.0006296635,6.03199e-05,0.0006313324,7.62939453125
200,200,200,0.0194158554,0.0001225471,0.0194189548,61.03515625
300,300,300,0.0629816055,0.000275135,0.0629863739,205.99365234375
400,400,400,0.3212571144,0.001301527,0.3212687969,488.28125
10,10,10,0.0002486706,5.6982e-05,0.0002520084,0.00762939453125
20,20,20,7.60555e-05,3.52859e-05,7.77245e-05,0.06103515625
30,30,30,5.62668e-05,2.74181e-05,5.72205e-05,0.20599365234375
40,40,40,5.126e-05,1.74046e-05,5.24521e-05,0.48828125
50,50,50,5.88894e-05,1.85966e-05,5.98431e-05,0.95367431640625
60,60,60,0.0001206398,2.98023e-05,0.0001218319,1.64794921875
70,70,70,0.0001475811,4.00543e-05,0.0001487732,2.61688232421875
80,80,80,0.0001888275,4.36306e-05,0.000190258,3.90625
90,90,90,0.0002110004,4.17233e-05,0.0002129078,5.56182861328125
100,100,100,0.0003082752,5.34058e-05,0.0003101826,7.62939453125
200,200,200,0.0023450851,7.24792e-05,0.0023467541,61.03515625
300,300,300,0.0199542046,0.0001139641,0.0199575424,205.99365234375
400,400,400,0.0431518555,0.0003845692,0.0431571007,488.28125
10,10,10,0.0001003742,3.76701e-05,0.0001010895,0.00762939453125
20,20,20,3.98159e-05,1.71661e-05,4.1008e-05,0.06103515625
30,30,30,5.05447e-05,1.07288e-05,5.14984e-05,0.20599365234375
40,40,40,3.76701e-05,1.28746e-05,3.83854e-05,0.48828125
50,50,50,4.95911e-05,1.45435e-05,5.05447e-05,0.95367431640625
60,60,60,5.8651e-05,1.35899e-05,5.96046e-05,1.64794921875
70,70,70,8.82149e-05,1.69277e-05,8.89301e-05,2.61688232421875
80,80,80,0.0001428127,2.26498e-05,0.0001437664,3.90625
90,90,90,0.0001926422,3.57628e-05,0.0001938343,5.56182861328125
100,100,100,0.0002450943,3.48091e-05,0.000246048,7.62939453125
200,200,200,0.0019686222,4.88758e-05,0.0019710064,61.03515625
300,300,300,0.0064370632,4.91142e-05,0.0064382553,205.99365234375
400,400,400,0.0147218704,4.76837e-05,0.0147233009,488.28125
10,10,10,9.2268e-05,3.50475e-05,9.32217e-05,0.00762939453125
20,20,20,5.29289e-05,2.64645e-05,5.38826e-05,0.06103515625
30,30,30,4.98295e-05,2.6226e-05,5.10216e-05,0.20599365234375
40,40,40,3.43323e-05,1.09673e-05,3.50475e-05,0.48828125
50,50,50,5.81741e-05,1.28746e-05,5.88894e-05,0.95367431640625
60,60,60,6.22272e-05,1.43051e-05,6.31809e-05,1.64794921875
70,70,70,8.4877e-05,1.69277e-05,8.55923e-05,2.61688232421875
80,80,80,0.0001289845,2.14577e-05,0.0001301765,3.90625
90,90,90,0.000171423,3.05176e-05,0.0001726151,5.56182861328125
100,100,100,0.0003063679,4.1008e-05,0.00030756,7.62939453125
200,200,200,0.0022041798,5.17368e-05,0.0022058487,61.03515625
300,300,300,0.006162405,4.52995e-05,0.0061638355,205.99365234375
400,400,400,0.018750906,7.65324e-05,0.0187559128,488.28125
10,10,10,8.70228e-05,3.38554e-05,8.79765e-05,0.00762939453125
20,20,20,3.79086e-05,1.52588e-05,3.86238e-05,0.06103515625
30,30,30,3.69549e-05,1.43051e-05,3.76701e-05,0.20599365234375
40,40,40,6.17504e-05,1.52588e-05,6.24657e-05,0.48828125
50,50,50,6.03199e-05,2.6226e-05,6.12736e-05,0.95367431640625
60,60,60,6.10352e-05,1.3113e-05,6.19888e-05,1.64794921875
70,70,70,8.36849e-05,1.43051e-05,8.44002e-05,2.61688232421875
80,80,80,0.0001590252,1.93119e-05,0.0001602173,3.90625
90,90,90,0.0005192757,2.90871e-05,0.0005202293,5.56182861328125
100,100,100,0.000225544,3.38554e-05,0.0002267361,7.62939453125
200,200,200,0.0027894974,4.8399e-05,0.0027906895,61.03515625
300,300,300,0.0063138008,5.81741e-05,0.0063149929,205.99365234375
400,400,400,0.1707305908,0.0008158684,0.1707401276,488.28125
10,10,10,0.0001263618,4.1008e-05,0.0001277924,0.00762939453125
20,20,20,7.39098e-05,2.71797e-05,7.48634e-05,0.06103515625
30,30,30,3.6478e-05,1.33514e-05,3.74317e-05,0.20599365234375
40,40,40,3.55244e-05,1.07288e-05,3.6478e-05,0.48828125
50,50,50,5.14984e-05,1.54972e-05,5.24521e-05,0.95367431640625
60,60,60,0.0002479553,1.38283e-05,0.0002484322,1.64794921875
70,70,70,7.82013e-05,1.45435e-05,7.89165e-05,2.61688232421875
80,80,80,0.000136137,2.90871e-05,0.0001368523,3.90625
90,90,90,0.0001952648,3.69549e-05,0.0001969337,5.56182861328125
100,100,100,0.0002129078,3.31402e-05,0.0002138615,7.62939453125
200,200,200,0.001979351,5.76973e-05,0.00198102,61.03515625
300,300,300,0.00639081,4.98295e-05,0.0063922405,205.99365234375
400,400,400,0.0440843105,0.0003995895,0.0440895557,488.28125
10,10,10,0.0002257824,5.60284e-05,0.000228405,0.00762939453125
20,20,20,6.69956e-05,2.90871e-05,6.77109e-05,0.06103515625
30,30,30,3.76701e-05,1.26362e-05,3.83854e-05,0.20599365234375
40,40,40,5.76973e-05,1.35899e-05,5.84126e-05,0.48828125
50,50,50,6.19888e-05,1.81198e-05,6.27041e-05,0.95367431640625
60,60,60,0.0002055168,5.48363e-05,0.0002067089,1.64794921875
70,70,70,0.0001349449,3.02792e-05,0.0001356602,2.61688232421875
80,80,80,0.0002391338,7.77245e-05,0.0002403259,3.90625
90,90,90,0.0002367496,6.74725e-05,0.0002379417,5.56182861328125
100,100,100,0.0002782345,4.43459e-05,0.0002801418,7.62939453125
200,200,200,0.0025002956,5.84126e-05,0.0025019646,61.03515625
300,300,300,0.0085318089,0.0001115799,0.0085353851,205.99365234375
400,400,400,0.030646801,6.46114e-05,0.0306482315,488.28125
10,10,10,0.00035429,9.36985e-05,0.0003602505,0.00762939453125
20,20,20,8.34465e-05,3.71933e-05,8.4877e-05,0.06103515625
30,30,30,7.60555e-05,2.98023e-05,7.67708e-05,0.20599365234375
40,40,40,7.86781e-05,3.02792e-05,8.01086e-05,0.48828125
50,50,50,0.0001134872,3.50475e-05,0.0001146793,0.95367431640625
60,60,60,7.60555e-05,1.85966e-05,7.67708e-05,1.64794921875
70,70,70,0.0010471344,0.0004451275,0.0010521412,2.61688232421875
80,80,80,0.0003175735,6.96182e-05,0.0003201962,3.90625
90,90,90,0.0004229546,6.31809e-05,0.0004272461,5.56182861328125
100,100,100,0.0008277893,6.69956e-05,0.0008330345,7.62939453125
200,200,200,0.0020081997,6.10352e-05,0.0020110607,61.03515625
300,300,300,0.0410785675,4.3869e-05,0.0410802364,205.99365234375
400,400,400,0.0775289536,7.24792e-05,0.0775318146,488.28125
10,10,10,0.0014250278,0.0007617474,0.0014362335,0.00762939453125
20,20,20,6.17504e-05,2.64645e-05,6.27041e-05,0.06103515625
30,30,30,4.02927e-05,1.35899e-05,4.07696e-05,0.20599365234375
40,40,40,4.673e-05,1.52588e-05,4.81606e-05,0.48828125
50,50,50,0.0001962185,2.09808e-05,0.0001971722,0.95367431640625
60,60,60,0.0001056194,4.1008e-05,0.0001065731,1.64794921875
70,70,70,0.0001401901,2.69413e-05,0.0001411438,2.61688232421875
80,80,80,0.0001692772,3.69549e-05,0.0001709461,3.90625
90,90,90,0.000238657,3.76701e-05,0.0002405643,5.56182861328125
100,100,100,0.000266552,4.22001e-05,0.0002682209,7.62939453125
200,200,200,0.004843235,0.0001170635,0.0048449039,61.03515625
300,300,300,0.0276384354,5.81741e-05,0.0276417732,205.99365234375
400,400,400,0.0651266575,5.79357e-05,0.0651302338,488.28125
10,10,10,9.10759e-05,3.8147e-05,9.20296e-05,0.00762939453125
20,20,20,5.50747e-05,1.7643e-05,5.60284e-05,0.06103515625
30,30,30,3.14713e-05,1.04904e-05,3.21865e-05,0.20599365234375
40,40,40,4.62532e-05,1.95503e-05,4.69685e-05,0.48828125
50,50,50,4.88758e-05,1.40667e-05,4.95911e-05,0.95367431640625
60,60,60,6.38962e-05,1.7643e-05,6.48499e-05,1.64794921875
70,70,70,0.0001041889,2.88486e-05,0.0001049042,2.61688232421875
80,80,80,0.0001344681,2.02656e-05,0.0001354218,3.90625
90,90,90,0.0001721382,2.74181e-05,0.0001728535,5.56182861328125
100,100,100,0.0002841949,5.74589e-05,0.000285387,7.62939453125
200,200,200,0.0021140575,6.19888e-05,0.0021157265,61.03515625
300,300,300,0.0062532425,5.03063e-05,0.006254673,205.99365234375
400,400,400,0.0141596794,5.53131e-05,0.0141613483,488.28125
10,10,10,9.89437e-05,3.8147e-05,0.0001001358,0.00762939453125
20,20,20,4.29153e-05,1.71661e-05,4.33922e-05,0.06103515625
30,30,30,9.25064e-05,3.38554e-05,9.32217e-05,0.20599365234375
40,40,40,4.81606e-05,1.5974e-05,4.91142e-05,0.48828125
50,50,50,5.50747e-05,1.69277e-05,5.57899e-05,0.95367431640625
60,60,60,8.70228e-05,3.00407e-05,8.79765e-05,1.64794921875
70,70,70,0.0001125336,2.31266e-05,0.0001134872,2.61688232421875
80,80,80,0.0001626015,3.02792e-05,0.000164032,3.90625
90,90,90,0.0002267361,3.17097e-05,0.0002274513,5.56182861328125
100,100,100,0.0002508163,3.62396e-05,0.0002524853,7.62939453125
200,200,200,0.0022177696,5.34058e-05,0.0022194386,61.03515625
300,300,300,0.0061235428,5.00679e-05,0.0061252117,205.99365234375
400,400,400,0.0149765015,9.799e-05,0.0149781704,488.28125
10,10,10,8.44002e-05,3.31402e-05,8.53539e-05,0.00762939453125
20,20,20,5.65052e-05,2.59876e-05,5.74589e-05,0.06103515625
30,30,30,3.05176e-05,1.04904e-05,3.12328e-05,0.20599365234375
40,40,40,3.43323e-05,1.07288e-05,3.50475e-05,0.48828125
50,50,50,3.74317e-05,9.5367e-06,3.79086e-05,0.95367431640625
60,60,60,6.84261e-05,2.26498e-05,6.91414e-05,1.64794921875
70,70,70,9.46522e-05,1.54972e-05,9.56059e-05,2.61688232421875
80,80,80,0.0001482964,2.14577e-05,0.0001490116,3.90625
90,90,90,0.0001647472,2.59876e-05,0.0001659393,5.56182861328125
100,100,100,0.0002732277,3.19481e-05,0.0002744198,7.62939453125
200,200,200,0.0021355152,0.0001132488,0.0021383762,61.03515625
300,300,300,0.0078737736,0.0004205704,0.0078771114,205.99365234375
400,400,400,0.1753900051,0.0014283657,0.175419569,488.28125
10,10,10,0.0001809597,8.51154e-05,0.0001828671,0.00762939453125
20,20,20,5.53131e-05,1.97887e-05,5.62668e-05,0.06103515625
30,30,30,4.72069e-05,2.02656e-05,4.81606e-05,0.20599365234375
40,40,40,6.50883e-05,2.21729e-05,6.62804e-05,0.48828125
50,50,50,5.03063e-05,1.26362e-05,5.126e-05,0.95367431640625
60,60,60,0.0002408028,0.0001797676,0.000241518,1.64794921875
