num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
1,20,0.000166893,0.0009427071,4.1008e-05,2.47955e-05,6.69956e-05,3.67165e-05,2.31266e-05,3.3617e-05,2.26498e-05,3.67165e-05,2.52724e-05,3.24249e-05,2.02656e-05,3.19481e-05,2.45571e-05,3.09944e-05,2.24113e-05,2.0504e-05,2.31266e-05,2.90871e-05,3.40939e-05,0.0015518665,0.0017306805,0.00022983551025390625
5,20,0.0001447201,5.72205e-05,4.98295e-05,3.0756e-05,2.55108e-05,2.16961e-05,0.000513792,3.98159e-05,3.60012e-05,2.5034e-05,2.21729e-05,2.07424e-05,1.93119e-05,2.00272e-05,3.26633e-05,2.09808e-05,1.93119e-05,2.09808e-05,2.24113e-05,2.7895e-05,2.00272e-05,0.0010871887,0.0012402534,0.0005846023559570312
10,20,0.0001285076,3.98159e-05,2.43187e-05,2.19345e-05,2.12193e-05,2.21729e-05,2.21729e-05,2.14577e-05,3.45707e-05,2.14577e-05,2.19345e-05,2.16961e-05,2.02656e-05,2.16961e-05,2.09808e-05,2.0504e-05,2.07424e-05,1.97887e-05,2.3365e-05,2.19345e-05,2.07424e-05,0.000484705,0.0006227493,0.00122833251953125
50,20,0.0001266003,3.98159e-05,2.43187e-05,2.43187e-05,2.14577e-05,1.97887e-05,1.90735e-05,1.90735e-05,2.0504e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.88351e-05,3.19481e-05,2.19345e-05,2.02656e-05,2.19345e-05,1.97887e-05,2.09808e-05,2.28882e-05,0.000464201,0.0005984306,0.0045566558837890625
100,20,0.0001223087,3.91006e-05,2.38419e-05,2.24113e-05,2.14577e-05,2.14577e-05,2.09808e-05,3.38554e-05,2.09808e-05,1.88351e-05,1.90735e-05,1.95503e-05,1.88351e-05,1.95503e-05,1.88351e-05,1.88351e-05,2.02656e-05,1.95503e-05,1.88351e-05,2.26498e-05,2.00272e-05,0.0004608631,0.0005908012,0.009944915771484375
500,20,0.0001158714,3.69549e-05,2.19345e-05,2.12193e-05,2.47955e-05,5.31673e-05,2.52724e-05,2.14577e-05,1.95503e-05,2.64645e-05,2.02656e-05,1.93119e-05,1.85966e-05,1.90735e-05,2.36034e-05,1.93119e-05,1.85966e-05,1.85966e-05,1.97887e-05,2.95639e-05,1.95503e-05,0.0005013943,0.0006260872,0.049236297607421875
1000,20,0.000118494,3.69549e-05,2.19345e-05,2.0504e-05,2.0504e-05,1.95503e-05,1.93119e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.95503e-05,1.95503e-05,2.00272e-05,2.21729e-05,0.000109911,2.5034e-05,3.0756e-05,0.0005426407,0.000669241,0.0935821533203125
5000,20,0.0001282692,3.71933e-05,2.16961e-05,2.07424e-05,2.12193e-05,1.97887e-05,1.97887e-05,1.95503e-05,1.85966e-05,2.09808e-05,3.50475e-05,2.00272e-05,2.02656e-05,1.93119e-05,1.97887e-05,2.31266e-05,2.07424e-05,2.02656e-05,3.98159e-05,2.09808e-05,2.09808e-05,0.0004839897,0.0006196499,0.476959228515625
10000,20,0.0002584457,0.0001072884,6.4373e-05,7.24792e-05,0.0002121925,6.48499e-05,0.0001523495,8.2016e-05,8.39233e-05,0.0004096031,0.0001921654,4.93526e-05,1.97887e-05,2.02656e-05,2.38419e-05,2.14577e-05,3.91006e-05,2.07424e-05,1.97887e-05,2.00272e-05,2.00272e-05,0.0017457008,0.0020158291,0.9251861572265625
50000,20,0.0002658367,0.0001935959,5.03063e-05,3.50475e-05,2.26498e-05,2.28882e-05,2.14577e-05,2.14577e-05,2.02656e-05,3.79086e-05,2.45571e-05,2.16961e-05,0.0002729893,2.93255e-05,2.07424e-05,2.02656e-05,2.02656e-05,0.0002474785,2.71797e-05,0.0002272129,0.0001630783,0.0015349388,0.001824379,4.673126220703125
100000,20,0.0002787113,0.0001854897,5.22137e-05,2.64645e-05,2.36034e-05,2.31266e-05,3.76701e-05,2.19345e-05,2.26498e-05,2.24113e-05,2.12193e-05,2.26498e-05,3.45707e-05,0.0013792515,6.60419e-05,3.0756e-05,2.3365e-05,2.28882e-05,2.14577e-05,2.26498e-05,0.0010592937,0.0031559467,0.003455162,9.060028076171875
500000,20,0.0004212856,0.0001893044,3.38554e-05,2.12193e-05,2.16961e-05,2.59876e-05,3.33786e-05,2.14577e-05,3.40939e-05,6.91414e-05,2.00272e-05,1.97887e-05,1.88351e-05,0.0079193115,0.0075762272,0.0069036484,3.60012e-05,2.12193e-05,2.14577e-05,2.21729e-05,0.0077176094,0.0307664871,0.0312082767,40.531280517578125
1000000,20,0.000279665,0.000130415,3.86238e-05,2.36034e-05,2.09808e-05,2.14577e-05,2.0504e-05,0.0001661777,2.47955e-05,2.12193e-05,1.95503e-05,0.0089828968,4.29153e-05,2.19345e-05,2.24113e-05,0.0116672516,4.33922e-05,2.12193e-05,2.19345e-05,2.12193e-05,2.07424e-05,0.0213887691,0.0216863155,82.96978759765625
5000000,20,0.0009250641,0.0006337166,4.72069e-05,0.0013780594,6.07967e-05,6.74725e-05,2.28882e-05,0.0084276199,0.0404345989,6.1512e-05,2.57492e-05,0.0547263622,0.0764849186,0.0001339912,4.72069e-05,2.14577e-05,0.060366869,7.12872e-05,0.074000597,9.98974e-05,4.50611e-05,0.3172810078,0.3183362484,295.63916015625
10000000,20,0.0017800331,0.0011761189,7.79629e-05,9.799e-05,0.0161805153,9.39369e-05,4.8399e-05,8.65459e-05,3.31402e-05,6.17504e-05,0.0095407963,0.0001120567,3.0756e-05,0.111468792,8.82149e-05,2.64645e-05,2.38419e-05,2.02656e-05,1.90735e-05,2.02656e-05,2.09808e-05,0.1393020153,0.1411948204,839.2335205078125
1,20,0.0005280972,0.0001997948,0.0001094341,7.82013e-05,4.24385e-05,8.05855e-05,6.60419e-05,9.799e-05,7.72476e-05,4.57764e-05,6.34193e-05,5.45979e-05,5.31673e-05,4.55379e-05,5.57899e-05,6.19888e-05,4.93526e-05,2.98023e-05,4.79221e-05,6.24657e-05,4.45843e-05,0.0014455318,0.0019931793,0.00022983551025390625
5,20,0.000161171,8.7738e-05,4.55379e-05,2.40803e-05,2.31266e-05,2.16961e-05,2.28882e-05,2.0504e-05,1.97887e-05,2.00272e-05,1.97887e-05,2.00272e-05,1.93119e-05,1.93119e-05,2.07424e-05,1.97887e-05,1.90735e-05,3.02792e-05,4.673e-05,2.21729e-05,1.93119e-05,0.0005669594,0.0007376671,0.000560760498046875
10,20,0.0001311302,4.26769e-05,2.45571e-05,2.28882e-05,2.38419e-05,4.55379e-05,3.48091e-05,2.09808e-05,2.14577e-05,2.09808e-05,2.12193e-05,2.07424e-05,1.97887e-05,2.00272e-05,2.00272e-05,2.07424e-05,3.60012e-05,3.95775e-05,3.00407e-05,1.97887e-05,0.0001530647,0.0006840229,0.000824213,0.001018524169921875
50,20,0.0001277924,4.26769e-05,2.6226e-05,2.3365e-05,2.24113e-05,2.12193e-05,2.12193e-05,2.19345e-05,2.07424e-05,2.07424e-05,2.14577e-05,2.21729e-05,2.09808e-05,2.09808e-05,2.0504e-05,2.02656e-05,2.02656e-05,2.14577e-05,2.12193e-05,2.12193e-05,2.0504e-05,0.0004749298,0.0006103516,0.0039844512939453125
100,20,0.0001380444,4.8399e-05,2.6226e-05,2.64645e-05,2.38419e-05,4.74453e-05,2.64645e-05,2.12193e-05,2.16961e-05,2.16961e-05,5.03063e-05,2.67029e-05,2.09808e-05,2.19345e-05,2.19345e-05,2.0504e-05,2.0504e-05,2.12193e-05,5.126e-05,2.6226e-05,2.07424e-05,0.0005924702,0.0007390976,0.006320953369140625
500,20,0.0001306534,5.62668e-05,2.45571e-05,2.31266e-05,2.47955e-05,2.19345e-05,2.19345e-05,2.19345e-05,2.07424e-05,2.16961e-05,2.07424e-05,2.0504e-05,2.00272e-05,2.02656e-05,2.07424e-05,2.07424e-05,2.0504e-05,2.09808e-05,2.00272e-05,2.00272e-05,2.14577e-05,0.0004861355,0.0006246567,0.05066680908203125
