num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
1.0,25.0,0.06759603023,0.0028442859600000003,0.07079889774,0.00034122467041015626
5.0,25.0,0.06787238121,0.0025331020199999997,0.07071843147,0.0012798309326171875
10.0,25.0,0.06593072414000001,0.0026414871099999996,0.06887152194999999,0.002445220947265625
50.0,25.0,0.06109876632000001,0.0023467779100000002,0.06369659903,0.011623382568359375
100.0,25.0,0.054227685930000005,0.0014750719100000002,0.055939722059999995,0.022571563720703125
500.0,25.0,0.05493030548,0.0027533769599999997,0.05798840522,0.1221923828125
1000.0,25.0,0.05300762655,0.0020176887499999997,0.055230760579999996,0.23663330078125
5000.0,25.0,0.05609292984000001,0.0015492200999999998,0.0578559637,1.2608795166015625
10000.0,25.0,0.056599307050000006,0.00207490919,0.058905148500000004,2.2946624755859375
50000.0,25.0,0.0569824934,0.00152053832,0.05868177414,11.491897583007812
100000.0,25.0,0.06009924412999999,0.00162854194,0.061968445770000005,22.20166015625
500000.0,25.0,0.26349277497,0.00353050232,0.26744921208000005,114.63177490234375
1000000.0,25.0,1.23223934174,0.006792521479999999,1.23973677159,244.71295166015625
