num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1.0,1.0,1.0,0.041535797126,0.0007300567620000001,0.043151659966000004,7.62939453125e-06
10.0,10.0,10.0,0.036175990106000006,0.00038815498600000006,0.03736873149,0.00762939453125
20.0,20.0,20.0,0.038893184665999996,0.000491147046,0.040274605756000004,0.06103515625
30.0,30.0,30.0,0.036304893495999996,0.00041022777199999994,0.037625384335999996,0.20599365234375
40.0,40.0,40.0,0.035321731574,0.000398368832,0.036413893701999996,0.48828125
50.0,50.0,50.0,0.03920252323,0.0014429903060000002,0.041792550088,0.95367431640625
60.0,60.0,60.0,0.039294996262000004,0.000528740884,0.040919060706,1.64794921875
70.0,70.0,70.0,0.04024824143,0.0007571458839999999,0.041928558350000006,2.61688232421875
80.0,80.0,80.0,0.040528535848,0.0006687068939999999,0.0420029068,3.90625
90.0,90.0,90.0,0.037684049610000006,0.0013658046779999999,0.039818234448000006,5.56182861328125
100.0,100.0,100.0,0.039040255552,0.00225728989,0.042039628024000006,7.62939453125
200.0,200.0,200.0,0.04734089851199999,0.018352980611999997,0.066580843922,61.03515625
300.0,300.0,300.0,0.092547163964,0.077453136448,0.17114603519399996,205.99365234375
