num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
1.0,25.0,0.05658524037999999,0.0016180276699999999,0.05856609344,0.000356292724609375
5.0,25.0,0.04677641393,0.00132386684,0.04839568139,0.0012493133544921875
10.0,25.0,0.04901411533,0.0023855686100000004,0.051636290560000006,0.0025177001953125
50.0,25.0,0.05278849601,0.0016316413899999996,0.05465869902,0.011346817016601562
100.0,25.0,0.04547438621,0.0015173912,0.04720864297,0.02274322509765625
500.0,25.0,0.04978535177000001,0.00143761636,0.0514402151,0.11627960205078125
1000.0,25.0,0.05103950501,0.00121767521,0.052562165269999996,0.2530364990234375
5000.0,25.0,0.04514536858,0.00124933721,0.04660830497,1.14453125
10000.0,25.0,0.04609189033,0.00138256551,0.047679591189999995,2.365234375
50000.0,25.0,0.05101068019999999,0.0014813423100000001,0.052721261990000004,11.997344970703125
100000.0,25.0,0.06892621517000001,0.00213758946,0.07130689621,24.318817138671875
500000.0,25.0,0.29332916737,0.00221807956,0.29585983754,119.97235107421875
1000000.0,25.0,1.08155524731,0.00376915932,1.0858930349400002,249.4813232421875
