num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10.0,10.0,10.0,7.339953999999999e-05,2.4886133999999995e-05,7.5230598e-05,0.00762939453125
20.0,20.0,20.0,7.4682236e-05,3.4275056e-05,7.599830000000001e-05,0.06103515625
30.0,30.0,30.0,3.0326845999999998e-05,1.328945e-05,3.1199458000000004e-05,0.20599365234375
40.0,40.0,40.0,3.085613e-05,1.3937954000000002e-05,3.1690594e-05,0.48828125
50.0,50.0,50.0,0.000149917604,0.000131115918,0.000150723464,0.95367431640625
60.0,60.0,60.0,5.0096510000000005e-05,1.4748572e-05,5.1112172000000005e-05,1.64794921875
70.0,70.0,70.0,5.0606728e-05,2.593517e-05,5.150796199999999e-05,2.61688232421875
80.0,80.0,80.0,4.6725271999999995e-05,2.0093915999999998e-05,4.766464600000001e-05,3.90625
90.0,90.0,90.0,5.805491800000001e-05,2.4523739999999996e-05,5.9123037999999993e-05,5.56182861328125
100.0,100.0,100.0,9.198188599999997e-05,3.8156512000000006e-05,9.327412200000002e-05,7.62939453125
200.0,200.0,200.0,0.000161485668,7.194042399999999e-05,0.00016328811199999997,61.03515625
300.0,300.0,300.0,0.00025462627,0.000106434824,0.000257096292,205.99365234375
400.0,400.0,400.0,0.0006966447880000002,0.00030718326599999996,0.000700726512,488.28125
