num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10.0,10.0,10.0,0.00017171382799999999,6.7510608e-05,0.000173883442,0.00762939453125
20.0,20.0,20.0,6.277084200000001e-05,2.6574140000000003e-05,6.3781742e-05,0.06103515625
30.0,30.0,30.0,4.8356047999999994e-05,1.9788736e-05,4.9324036e-05,0.20599365234375
40.0,40.0,40.0,4.496574600000001e-05,1.4429093999999997e-05,4.586696400000001e-05,0.48828125
50.0,50.0,50.0,5.9800154e-05,1.5678402e-05,6.0782432e-05,0.95367431640625
60.0,60.0,60.0,8.4323882e-05,2.2544856e-05,8.5368158e-05,1.64794921875
70.0,70.0,70.0,0.000121898652,3.0264847999999997e-05,0.00012296677,2.61688232421875
80.0,80.0,80.0,0.000157060622,3.0641558e-05,0.000158205036,3.90625
90.0,90.0,90.0,0.000218520168,3.6778452e-05,0.000219912532,5.56182861328125
100.0,100.0,100.0,0.000284080504,4.1766168e-05,0.000285682676,7.62939453125
200.0,200.0,200.0,0.0034894180240000005,0.000183811182,0.003492240902,61.03515625
300.0,300.0,300.0,0.011632418625999999,9.638785600000002e-05,0.011634960170000002,205.99365234375
400.0,400.0,400.0,0.04191420078400001,0.000324325554,0.04191831111800001,488.28125
