num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1.0,1.0,1.0,0.048227930063999995,0.00020510673399999995,0.04987431049,7.62939453125e-06
10.0,10.0,10.0,0.035742278101999994,7.771016e-05,0.036797680853999995,0.00762939453125
20.0,20.0,20.0,0.037280325894,7.856845999999999e-05,0.038284316060000004,0.06103515625
30.0,30.0,30.0,0.0376850605,8.510113000000002e-05,0.039005670545999994,0.20599365234375
40.0,40.0,40.0,0.036962909694,7.624627000000001e-05,0.038292503354,0.48828125
50.0,50.0,50.0,0.038795986171999995,8.0404282e-05,0.039660096166,0.95367431640625
60.0,60.0,60.0,0.040896697041999996,9.946346e-05,0.04212165355400001,1.64794921875
70.0,70.0,70.0,0.039680047037999995,9.2978482e-05,0.040778713228,2.61688232421875
80.0,80.0,80.0,0.04222160339,8.362769999999999e-05,0.043417959212,3.90625
90.0,90.0,90.0,0.043504724496000007,8.274078400000002e-05,0.044711518296,5.56182861328125
100.0,100.0,100.0,0.04165789603799999,8.0113414e-05,0.043065700527999996,7.62939453125
200.0,200.0,200.0,0.08006961346000001,8.6388588e-05,0.081003665924,61.03515625
300.0,300.0,300.0,0.165836586954,0.000155653954,0.16746875286399998,205.99365234375
