num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1,1,1,0.2811393738,0.0157773495,0.2987773418,7.62939453125e-06
10,10,10,0.0359764099,0.0005917549,0.03728652,0.00762939453125
20,20,20,0.0377721786,0.0005204678,0.0389883518,0.06103515625
30,30,30,0.0332832336,0.0003287792,0.0341928005,0.20599365234375
40,40,40,0.0326423645,0.0003430843,0.0335865021,0.48828125
50,50,50,0.0502479076,0.0006334782,0.0514457226,0.95367431640625
60,60,60,0.0342402458,0.0004892349,0.0353562832,1.64794921875
70,70,70,0.0336294174,0.0004453659,0.0346505642,2.61688232421875
80,80,80,0.0352406502,0.0005681515,0.0364158154,3.90625
90,90,90,0.0351493359,0.0004298687,0.0361952782,5.56182861328125
100,100,100,0.0419707298,0.0028312206,0.0455362797,7.62939453125
200,200,200,0.0577094555,0.0369577408,0.0953788757,61.03515625
300,300,300,0.086350441,0.0794682503,0.1719470024,205.99365234375
1,1,1,0.0326066017,0.0003654957,0.0335259438,7.62939453125e-06
10,10,10,0.0376970768,0.0003795624,0.0386576653,0.00762939453125
20,20,20,0.0336625576,0.0003528595,0.0345001221,0.06103515625
30,30,30,0.0325593948,0.0003812313,0.0334570408,0.20599365234375
40,40,40,0.0329265594,0.0003316402,0.033793211,0.48828125
50,50,50,0.0331997871,0.0003883839,0.0342047215,0.95367431640625
60,60,60,0.0331015587,0.0004115105,0.0340764523,1.64794921875
70,70,70,0.0334837437,0.0004258156,0.0344033241,2.61688232421875
80,80,80,0.0378496647,0.0017175674,0.0403823853,3.90625
90,90,90,0.036236763,0.0012536049,0.0380797386,5.56182861328125
100,100,100,0.0340373516,0.0023841858,0.0369391441,7.62939453125
200,200,200,0.0425822735,0.0212614536,0.0648419857,61.03515625
300,300,300,0.1370184422,0.119040966,0.2569749355,205.99365234375
1,1,1,0.0328555107,0.0003414154,0.0342707634,7.62939453125e-06
10,10,10,0.0482757092,0.0006518364,0.0501520634,0.00762939453125
20,20,20,0.050224781,0.000616312,0.051497221,0.06103515625
30,30,30,0.036210537,0.0003361702,0.0370237827,0.20599365234375
40,40,40,0.0331003666,0.0003454685,0.0339336395,0.48828125
50,50,50,0.0333929062,0.0003948212,0.0343155861,0.95367431640625
60,60,60,0.0328176022,0.0004444122,0.0337846279,1.64794921875
70,70,70,0.0352010727,0.0005249977,0.0362799168,2.61688232421875
80,80,80,0.0420417786,0.001283884,0.0440263748,3.90625
90,90,90,0.0351483822,0.0019733906,0.0377233028,5.56182861328125
100,100,100,0.0381991863,0.0028073788,0.0417063236,7.62939453125
200,200,200,0.0410165787,0.0146412849,0.056245327,61.03515625
300,300,300,0.0902557373,0.0728700161,0.1641197205,205.99365234375
1,1,1,0.0326049328,0.0003709793,0.0335416794,7.62939453125e-06
10,10,10,0.0325257778,0.0003247261,0.033418417,0.00762939453125
20,20,20,0.0356605053,0.0004343987,0.0369307995,0.06103515625
30,30,30,0.0342051983,0.0003225803,0.0350966454,0.20599365234375
40,40,40,0.0331521034,0.0003695488,0.0340228081,0.48828125
50,50,50,0.0337150097,0.0003564358,0.0346102715,0.95367431640625
60,60,60,0.0385239124,0.0003702641,0.0450906754,1.64794921875
70,70,70,0.0416903496,0.001039505,0.0434298515,2.61688232421875
80,80,80,0.0346393585,0.000472784,0.0356280804,3.90625
90,90,90,0.0353860855,0.0020902157,0.038084507,5.56182861328125
100,100,100,0.0357291698,0.0015234947,0.0378477573,7.62939453125
200,200,200,0.0412054062,0.0195293427,0.0614004135,61.03515625
300,300,300,0.0823128223,0.0602388382,0.1431598663,205.99365234375
1,1,1,0.0329434872,0.0003457069,0.0338907242,7.62939453125e-06
10,10,10,0.0336253643,0.0003581047,0.0345439911,0.00762939453125
20,20,20,0.0338587761,0.0004336834,0.0348527431,0.06103515625
30,30,30,0.0328164101,0.0003697872,0.0337326527,0.20599365234375
40,40,40,0.0329947472,0.0003569126,0.0339531898,0.48828125
50,50,50,0.0331017971,0.0003864765,0.0340409279,0.95367431640625
60,60,60,0.0329208374,0.0004041195,0.0338292122,1.64794921875
70,70,70,0.0338680744,0.0004167557,0.0348472595,2.61688232421875
80,80,80,0.0342006683,0.0005788803,0.0352926254,3.90625
90,90,90,0.0341868401,0.0013241768,0.0360677242,5.56182861328125
100,100,100,0.0351114273,0.0010018349,0.0366096497,7.62939453125
200,200,200,0.0409708023,0.011013031,0.0525677204,61.03515625
300,300,300,0.0887744427,0.0492699146,0.1386704445,205.99365234375
1,1,1,0.0331470966,0.0003225803,0.0340487957,7.62939453125e-06
10,10,10,0.0327341557,0.0003197193,0.0336184502,0.00762939453125
20,20,20,0.033043623,0.0003387928,0.0339896679,0.06103515625
30,30,30,0.0320892334,0.0003080368,0.0328722,0.20599365234375
40,40,40,0.0328335762,0.000344038,0.0337202549,0.48828125
50,50,50,0.0329902172,0.0004029274,0.0339357853,0.95367431640625
60,60,60,0.0334429741,0.0004041195,0.034375906,1.64794921875
70,70,70,0.0331673622,0.0004312992,0.0342202187,2.61688232421875
80,80,80,0.0336885452,0.0004386902,0.0346786976,3.90625
90,90,90,0.0343651772,0.0009038448,0.0358624458,5.56182861328125
100,100,100,0.0337457657,0.0007133484,0.034992218,7.62939453125
200,200,200,0.0416116714,0.0111453533,0.0533211231,61.03515625
300,300,300,0.0803239346,0.1473124027,0.2282581329,205.99365234375
1,1,1,0.0342233181,0.0004534721,0.0353426933,7.62939453125e-06
10,10,10,0.0414698124,0.0003845692,0.0425271988,0.00762939453125
20,20,20,0.0343887806,0.0003261566,0.0373027325,0.06103515625
30,30,30,0.0328016281,0.0003387928,0.0337955952,0.20599365234375
40,40,40,0.0329008102,0.0003283024,0.0337893963,0.48828125
50,50,50,0.0340807438,0.0004410744,0.0350296497,0.95367431640625
60,60,60,0.0333697796,0.0004141331,0.0343134403,1.64794921875
70,70,70,0.033690691,0.0004639626,0.0346574783,2.61688232421875
80,80,80,0.0404968262,0.001755476,0.0428321362,3.90625
90,90,90,0.0337283611,0.0021078587,0.0364832878,5.56182861328125
100,100,100,0.0342772007,0.0008473396,0.035738945,7.62939453125
200,200,200,0.0409648418,0.0132393837,0.0547881126,61.03515625
300,300,300,0.0807580948,0.0355517864,0.1169281006,205.99365234375
1,1,1,0.0330989361,0.0003619194,0.0340409279,7.62939453125e-06
10,10,10,0.0343418121,0.00041008,0.035443306,0.00762939453125
20,20,20,0.0431070328,0.000544548,0.0442993641,0.06103515625
30,30,30,0.0329461098,0.0003421307,0.0338540077,0.20599365234375
40,40,40,0.0331277847,0.0003437996,0.0340538025,0.48828125
50,50,50,0.033513546,0.0003921986,0.0344736576,0.95367431640625
60,60,60,0.033367157,0.000420332,0.0343439579,1.64794921875
70,70,70,0.0335786343,0.0004162788,0.0344934464,2.61688232421875
80,80,80,0.0336275101,0.0006122589,0.0347654819,3.90625
90,90,90,0.0341961384,0.0008478165,0.0355618,5.56182861328125
100,100,100,0.037147522,0.001200676,0.0388894081,7.62939453125
200,200,200,0.0479793549,0.0254862309,0.076059103,61.03515625
300,300,300,0.0841152668,0.1069741249,0.1919457912,205.99365234375
1,1,1,0.0344083309,0.0003633499,0.0353713036,7.62939453125e-06
10,10,10,0.032933712,0.0003633499,0.0338747501,0.00762939453125
