num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
1,25,0.0552361012,0.0015206337,0.0569486618,0.0003871917724609375
5,25,0.0538761616,0.0012693405,0.0553629398,0.00130462646484375
10,25,0.0620756149,0.005048275,0.0674068928,0.00275421142578125
50,25,0.0461115837,0.0011725426,0.0474624634,0.010326385498046875
100,25,0.0489077568,0.0011472702,0.0503091812,0.02816009521484375
500,25,0.0453383923,0.0010139942,0.0465297699,0.10597991943359375
1000,25,0.0452201366,0.0010583401,0.0464537144,0.25189208984375
5000,25,0.0436615944,0.0010893345,0.0449168682,1.3066558837890625
10000,25,0.0438399315,0.0011739731,0.0451798439,2.498748779296875
50000,25,0.0479471684,0.0011951923,0.0493104458,13.3515625
100000,25,0.1208508015,0.0020813942,0.1231219769,26.7030029296875
500000,25,0.6860620975,0.0019233227,0.6882078648,139.236572265625
1000000,25,0.9199113846,0.0031778812,0.9235928059,268.936279296875
1,25,0.0447969437,0.0010695457,0.0460398197,0.000362396240234375
5,25,0.0446751118,0.001306057,0.04616189,0.001247406005859375
10,25,0.0436179638,0.001159668,0.0449421406,0.00260162353515625
50,25,0.0455200672,0.0009541512,0.0466954708,0.01080322265625
100,25,0.0265812874,0.0016787052,0.0284552574,0.0241546630859375
500,25,0.0444414616,0.0010418892,0.045664072,0.1240997314453125
1000,25,0.0423817635,0.0011675358,0.0437345505,0.23663330078125
5000,25,0.0429396629,0.001029253,0.0441286564,1.0777740478515625
10000,25,0.0441253185,0.0010709763,0.0453550816,2.06005859375
50000,25,0.0453691483,0.0012280941,0.0467634201,8.487823486328125
100000,25,0.0475230217,0.0011518002,0.0488300323,24.4141845703125
500000,25,0.0536735058,0.0009438992,0.0547881126,113.48736572265625
1000000,25,0.8011763096,0.0021529198,0.8035821915,251.7701416015625
1,25,0.0975823402,0.0010945797,0.0988535881,0.000385284423828125
5,25,0.0485401154,0.0015211105,0.0502495766,0.0012187957763671875
10,25,0.0512316227,0.0010027885,0.0524024963,0.00244903564453125
50,25,0.0459764004,0.0010621548,0.0472128391,0.013759613037109375
100,25,0.0450510979,0.0009531975,0.0462574959,0.0256805419921875
500,25,0.0432507992,0.0009877682,0.0444114208,0.11170196533203125
1000,25,0.0428740978,0.001124382,0.0441610813,0.23663330078125
5000,25,0.0435323715,0.0010106564,0.044700861,1.125457763671875
10000,25,0.0429077148,0.0010631084,0.0441436768,2.765777587890625
50000,25,0.0436365604,0.0012357235,0.0450408459,11.539581298828125
100000,25,0.1356143951,0.0038332939,0.139799118,25.74932861328125
500000,25,0.0491890907,0.001134634,0.0505023003,98.22857666015625
1000000,25,0.9513309002,0.0024931431,0.9541459084,225.0672607421875
1,25,0.045124054,0.0010137558,0.0463042259,0.0003662109375
5,25,0.0434525013,0.0009562969,0.0446841717,0.001438140869140625
10,25,0.0434589386,0.0011744499,0.04479146,0.0025634765625
50,25,0.0435783863,0.0009386539,0.0447909832,0.011852264404296875
100,25,0.0439753532,0.0011198521,0.0452837944,0.0218658447265625
500,25,0.048743248,0.0010492802,0.04996562,0.11170196533203125
1000,25,0.043317318,0.0019030571,0.0455541611,0.31292724609375
5000,25,0.0438718796,0.0009505749,0.0451173782,0.991943359375
10000,25,0.0459954739,0.000893116,0.0472123623,2.079132080078125
50000,25,0.0443503857,0.0010972023,0.0456180573,12.01641845703125
100000,25,0.0509462357,0.0057883263,0.0569665432,22.5068359375
500000,25,0.2395157814,0.0011336803,0.2408413887,129.6998291015625
1000000,25,0.6620759964,0.0022842884,0.6647157669,200.271728515625
1,25,0.0655856133,0.0013120174,0.0672366619,0.00034332275390625
5,25,0.0437166691,0.0012307167,0.0450999737,0.0012950897216796875
10,25,0.0461473465,0.00340271,0.0497262478,0.00229644775390625
50,25,0.0441050529,0.0011966228,0.0454649925,0.00927734375
100,25,0.0442340374,0.0012090206,0.0455989838,0.02053070068359375
500,25,0.0442643166,0.0011057854,0.0455355644,0.12886810302734375
1000,25,0.044210434,0.0010006428,0.0455489159,0.2728729248046875
5000,25,0.0443310738,0.0012111664,0.0456988811,1.2208251953125
10000,25,0.0448527336,0.001254797,0.0462789536,2.55596923828125
50000,25,0.0468125343,0.000957489,0.0481221676,10.776641845703125
100000,25,0.0453495979,0.001386404,0.046895504,25.36785888671875
500000,25,0.2330200672,0.0019562244,0.2353293896,122.0704345703125
1000000,25,0.9262514114,0.0084936619,0.9354097843,251.7701416015625
1,25,0.0465555191,0.0014328957,0.048158884,0.000400543212890625
5,25,0.0443651676,0.0011649132,0.0457966328,0.0012950897216796875
10,25,0.0446510315,0.0010817051,0.0461421013,0.00260162353515625
50,25,0.0435926914,0.0012407303,0.0450029373,0.0088958740234375
100,25,0.0440495014,0.001137495,0.0453500748,0.01976776123046875
500,25,0.0436999798,0.0012409687,0.0451023579,0.1221923828125
1000,25,0.0439553261,0.000995636,0.0453269482,0.278594970703125
5000,25,0.0454452038,0.0020523071,0.0476584435,1.125457763671875
10000,25,0.0441162586,0.001023531,0.0454933643,2.1363525390625
50000,25,0.0448048115,0.0012221336,0.046182394,12.302520751953125
100000,25,0.0457289219,0.0012731552,0.0471594334,23.269775390625
500000,25,0.3550167084,0.0022871494,0.3575823307,106.8116455078125
1000000,25,1.2849383354,0.0023403168,1.287582159,274.6583251953125
1,25,0.0568392277,0.0012133121,0.0582444668,0.000316619873046875
5,25,0.0458080769,0.0012896061,0.0479855537,0.0012950897216796875
10,25,0.0478332043,0.0012795925,0.0493602753,0.002620697021484375
50,25,0.0443820953,0.0028736591,0.0474324226,0.012805938720703125
100,25,0.0441150665,0.0012814999,0.0455532074,0.02548980712890625
500,25,0.0582542419,0.0038328171,0.0622794628,0.11170196533203125
1000,25,0.0448009968,0.0012555122,0.0462272167,0.2347259521484375
5000,25,0.0447580814,0.0012760162,0.0461924076,1.25897216796875
10000,25,0.0449368954,0.0012950897,0.0463857651,2.117279052734375
50000,25,0.0752279758,0.0020642281,0.0774924755,13.7330322265625
100000,25,0.0548200607,0.0013494492,0.0563480854,21.55316162109375
500000,25,0.249322176,0.0076646805,0.2579870224,123.02410888671875
1000000,25,1.3702852726,0.0043346882,1.3752028942,257.4921875
1,25,0.0545008183,0.0014250278,0.0564827919,0.0003299713134765625
5,25,0.0465452671,0.001439333,0.0483145714,0.0011806488037109375
10,25,0.0476293564,0.0012795925,0.0492656231,0.002410888671875
50,25,0.0491130352,0.0011382103,0.0508596897,0.012042999267578125
100,25,0.0577933788,0.0015878677,0.0595731735,0.0195770263671875
500,25,0.0716261864,0.0012731552,0.0734825134,0.0973968505859375
1000,25,0.1121866703,0.0013489723,0.1141018867,0.22900390625
5000,25,0.0510184765,0.0011327267,0.0527153015,1.201751708984375
10000,25,0.0545799732,0.0026857853,0.05747509,2.517822265625
50000,25,0.059956789,0.0021505356,0.0623898506,11.539581298828125
100000,25,0.0736656189,0.0016903877,0.076000452,25.74932861328125
500000,25,0.663156271,0.0019977093,0.6653935909,113.48736572265625
1000000,25,1.426281929,0.0065181255,1.4343585968,249.86279296875
1,25,0.0507724285,0.0014486313,0.0530509949,0.0003337860107421875
5,25,0.0486969948,0.0015888214,0.0504908562,0.00103759765625
