num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
50.0,20.0,0.00024198055000000004,0.00023913860399999996,4.6811101999999995e-05,6.872177399999999e-05,4.0473936e-05,3.241539e-05,3.6187178000000005e-05,3.592969e-05,3.5042762e-05,3.3354758e-05,3.3102042000000004e-05,4.310608200000001e-05,3.6015514e-05,4.1875834e-05,4.105091199999999e-05,3.0064574e-05,2.7480125999999996e-05,3.178597e-05,2.7937884e-05,2.8543472000000002e-05,3.0879976000000004e-05,0.0009838628820000002,0.001239795686,0.004414558410644531
100.0,20.0,0.00019150734,0.00010419845400000001,3.7698748000000003e-05,3.30162e-05,4.040718000000001e-05,4.2972569999999994e-05,3.239155000000001e-05,3.4084322e-05,3.0345914e-05,3.0808444e-05,3.6377906e-05,3.8690568000000004e-05,3.3583638e-05,3.1590466e-05,3.6425580000000004e-05,3.8404458000000007e-05,3.0279152000000002e-05,3.7851338e-05,5.0101273999999996e-05,3.9839737999999995e-05,0.00012397289799999996,0.0009191226939999999,0.00112645149,0.008714675903320312
500.0,20.0,0.00017571448999999999,0.000124554632,3.1328199999999996e-05,3.1070712e-05,2.7470591999999996e-05,2.4304392e-05,2.623081e-05,2.2392267999999998e-05,2.6416771999999998e-05,2.4433136e-05,2.3908619999999998e-05,2.2025104000000005e-05,2.24638e-05,2.2234911999999992e-05,2.423286e-05,2.3798942e-05,2.6621814e-05,3.2353396000000003e-05,2.734661e-05,2.5629996e-05,2.2115702000000005e-05,0.000641674996,0.000851664548,0.0440673828125
1000.0,20.0,0.000160269728,9.685993600000003e-05,3.9076807999999993e-05,2.7899747999999994e-05,2.478123e-05,2.6788714000000005e-05,2.6378645999999994e-05,4.3087003999999993e-05,2.7623182e-05,2.4528494e-05,4.5361515999999986e-05,2.7117722e-05,3.119945e-05,2.2168158000000004e-05,2.5057784000000002e-05,2.4790756e-05,2.4309154000000002e-05,3.1061164e-05,2.4781228e-05,3.020286e-05,2.5010102000000002e-05,0.000728087422,0.000963382726,0.08736419677734375
5000.0,20.0,0.00016235828399999998,7.7795982e-05,7.010937400000001e-05,2.6798243999999997e-05,2.4847985999999995e-05,2.8252605999999998e-05,2.4909965999999997e-05,2.5019654e-05,2.2234913999999998e-05,2.9420849999999998e-05,2.5110244000000003e-05,3.4284582000000005e-05,3.8361546e-05,3.2105439999999995e-05,2.5587084e-05,2.4347297999999998e-05,2.7461054e-05,2.6288028e-05,3.1161298000000004e-05,2.63071e-05,2.8052330000000005e-05,0.000681123732,0.00087949276,0.4236488342285156
10000.0,20.0,0.00017068385200000002,7.678985e-05,3.2119752e-05,2.7894971999999996e-05,2.8719902e-05,2.9129978e-05,3.4193991999999996e-05,3.2095902e-05,4.8513415999999986e-05,7.284164399999999e-05,3.0422198000000003e-05,3.0555734e-05,2.8586386000000003e-05,3.0708308e-05,2.633571e-05,3.9477350000000006e-05,2.8700824000000004e-05,2.9644956000000005e-05,2.5367732000000002e-05,2.7794834000000003e-05,0.000130124084,0.0008415079159999999,0.001067948342,0.8725433349609375
50000.0,20.0,0.000244879718,0.00010884761999999999,5.286693399999999e-05,4.498959e-05,8.6894034e-05,6.594181199999999e-05,0.00011016845400000001,4.676818599999999e-05,4.2376513999999995e-05,5.9170729999999994e-05,9.464264e-05,5.838870799999999e-05,4.579066399999999e-05,7.872581200000001e-05,8.1677434e-05,3.0241006000000004e-05,0.00013316630600000002,0.000127305982,5.836963199999999e-05,8.415698800000001e-05,6.9494244e-05,0.001519932754,0.0018021583559999998,4.291656494140625
100000.0,20.0,0.00028033733999999997,0.00014145850999999998,3.8108826e-05,4.3044088000000004e-05,0.00012322426,4.5700073999999995e-05,4.153728800000001e-05,0.00028901576999999996,0.00021800995599999997,6.1130518e-05,9.802341e-05,0.00011028289800000004,7.877826999999999e-05,0.000260286322,0.000117731094,0.000222916604,7.6785084e-05,0.00032140731399999995,5.5155748e-05,0.000135760312,5.502700399999999e-05,0.0025703287080000004,0.0028720665019999997,8.871200561523438
500000.0,20.0,0.000251212118,0.000147128112,7.345199399999998e-05,9.521961999999999e-05,8.605480399999999e-05,0.00018324375599999997,4.5137404000000004e-05,9.091853600000001e-05,0.00012387275800000003,0.00031628131399999995,0.000163002012,0.000303268432,0.00019412994599999996,0.000300946234,0.000230979918,0.00016606807599999998,0.000170507426,0.00018507957800000002,0.000337176322,0.00039895534000000004,0.00018568992200000003,0.0038343381820000006,0.004106669422,43.430450439453125
1000000.0,20.0,0.00027639866,0.000175199504,5.5866230000000006e-05,0.000119261748,0.00011880398199999997,0.000157408712,0.0007853507920000001,0.000778074264,0.000255107878,0.00049821376,0.00023600101200000004,0.000337977404,0.00023945331599999997,0.00032724380599999993,0.000716481204,0.000289168354,0.000467905998,0.0007717132600000001,0.0007905817039999998,0.0007095050799999999,0.000582594874,0.008451657294,0.008749771120000001,86.86077880859375
